1024;35;1.51066;1.21772;0.00977445
1024;36;1.53506;1.24701;0.00585651
1024;37;1.53375;1.24677;0.00614238
1024;38;1.39935;1.11338;0.00611639
1024;39;1.39858;1.11365;0.00584888
1024;40;1.34757;1.07705;0.00588465
1024;41;1.34642;1.07677;0.00586891
1024;42;1.48762;1.21921;0.00589085
1024;43;1.48653;1.21953;0.00597
1024;44;1.51307;1.24582;0.00600338
1024;45;1.5013;1.24581;0.00602078
1024;46;1.3672;1.11269;0.00589204
1024;47;1.3663;1.11247;0.00591969
1024;48;1.33601;1.08297;0.00605583
1024;49;1.13275;1.08339;0.00587082
1024;50;1.47143;1.2201;0.00586438
1024;51;1.46996;1.21972;0.00588965
1024;52;1.50583;1.25602;0.00588679
1024;53;1.49857;1.25095;0.00620627
1024;54;1.55753;1.31111;0.00593567
1024;55;1.5431;1.29722;0.00590801
1024;56;1.32541;1.08081;0.00601482
1024;57;1.32383;1.08106;0.00604105
1024;58;1.45959;1.21759;0.006042
1024;59;1.45897;1.21752;0.00585198
1024;60;1.49591;1.2554;0.00587702
1024;61;1.47542;1.25051;0.00587869
1024;62;1.53426;1.31021;0.00612426
1024;63;1.51983;1.29656;0.00585389
1024;0;1.46166;1.45165;0.00617027
1024;1;1.73383;1.44777;0.0106332
1024;2;1.73379;1.44782;0.010582
1024;3;1.73293;1.45142;0.00615811
1024;4;1.73094;1.45017;0.00585294
1024;5;1.72944;1.44971;0.006078
1024;6;1.7625;1.48356;0.00602722
1024;7;1.76123;1.48373;0.00609279
1024;8;1.72632;1.44884;0.00605941
1024;9;1.72362;1.44887;0.00598288
1024;10;1.72376;1.4468;0.00884485
1024;11;1.72192;1.44585;0.0092392
1024;12;1.72161;1.44883;0.00595379
1024;13;1.72033;1.44888;0.0058744
1024;14;1.75357;1.48281;0.00586295
1024;15;1.75284;1.48296;0.00599933
1024;16;1.72259;1.45388;0.00586677
1024;17;1.72142;1.45462;0.00614691
1024;18;1.72053;1.45456;0.00594234
1024;19;1.71878;1.45409;0.0059042
1024;20;1.73076;1.469;0.00624132
1024;21;1.73804;1.48428;0.00622559
1024;22;1.75303;1.50935;0.00990915
1024;23;1.74997;1.51353;0.00992107
1024;24;1.68439;1.45238;0.00588751
1024;25;1.68389;1.45302;0.0060308
1024;26;1.68215;1.45272;0.0060997
1024;27;1.68161;1.45264;0.00589752
1024;28;1.72228;1.49431;0.00597143
1024;29;1.73385;1.50713;0.00601888
1024;30;1.73049;1.50189;0.0092721
1024;31;1.73188;1.50503;0.00928426
1024;32;1.67344;1.45095;0.00606656
1024;33;1.67286;1.44736;0.0100973
1024;34;1.67327;1.45312;0.0060854
1024;35;1.46821;1.44875;0.0098114
1024;36;1.6685;1.4507;0.00585842
1024;37;1.66717;1.44981;0.00622606
1024;38;1.70106;1.4854;0.00601292
1024;39;1.69903;1.4848;0.00586224
1024;40;1.66373;1.44963;0.00589132
1024;41;1.46131;1.44916;0.00588512
1024;42;1.66383;1.45144;0.00587296
1024;43;1.66173;1.45049;0.00598955
1024;44;1.65966;1.44925;0.00602365
1024;45;1.65779;1.44885;0.0060215
1024;46;1.69254;1.48423;0.00589991
1024;47;1.69129;1.48394;0.00593853
1024;48;1.6596;1.4535;0.00602531
1024;49;1.65687;1.45232;0.00586319
1024;50;1.65684;1.45362;0.00586271
1024;51;1.65509;1.45329;0.00588846
1024;52;1.67314;1.47217;0.00587583
1024;53;1.6717;1.47168;0.00628901
1024;54;1.70309;1.50442;0.00595737
1024;55;1.68951;1.49211;0.00592995
1024;56;1.64626;1.44991;0.00602579
1024;57;1.64405;1.44957;0.00608182
1024;58;1.64376;1.45008;0.00587082
1024;59;1.6425;1.44998;0.00589776
1024;60;1.6625;1.47107;0.00586915
1024;61;1.66129;1.47105;0.00588226
1024;62;1.69283;1.50365;0.0060668
1024;63;1.67999;1.4915;0.00586009
1024;0;1.39563;1.38576;0.00615454
1024;1;2.15626;1.38321;0.0103514
1024;2;2.15595;1.38277;0.0104413
1024;3;2.15607;1.38734;0.00613523
1024;4;2.154;1.38621;0.00587559
1024;5;2.15233;1.38578;0.00605369
1024;6;2.15332;1.38702;0.00602317
1024;7;2.15169;1.3873;0.00602317
1024;8;2.14778;1.38386;0.00598764
1024;9;2.14698;1.385;0.0058713
1024;10;2.14653;1.3837;0.00692201
1024;11;2.14476;1.38523;0.00589705
1024;12;2.14349;1.38352;0.00594997
1024;13;1.89992;1.3828;0.00589442
1024;14;1.90152;1.38527;0.00589108
1024;15;1.90052;1.38542;0.00600529
1024;16;1.90272;1.38895;0.00585794
1024;17;1.70197;1.38913;0.00619793
1024;18;1.90038;1.38962;0.00593638
1024;19;1.89852;1.38867;0.00589013
1024;20;1.92576;1.4184;0.00619078
1024;21;1.93256;1.43376;0.00616479
1024;22;1.89839;1.40722;0.0100629
1024;23;1.8919;1.41019;0.010139
1024;24;1.87389;1.39031;0.00588226
1024;25;1.87291;1.39038;0.0063715
1024;26;1.8729;1.39086;0.00607514
1024;27;1.86976;1.39009;0.00590158
1024;28;1.91233;1.43281;0.0059309
1024;29;1.90563;1.43988;0.00598025
1024;30;1.88618;1.41844;0.00879478
1024;31;1.89499;1.42847;0.00882578
1024;32;1.84942;1.38657;0.00610423
1024;33;1.84871;1.38356;0.0102484
1024;34;1.84789;1.38687;0.00628829
1024;35;1.8473;1.38451;0.0101154
1024;36;1.84381;1.3854;0.00585938
1024;37;1.83077;1.385;0.0060463
1024;38;1.84321;1.38738;0.00613189
1024;39;1.84275;1.38816;0.00585151
1024;40;1.83903;1.38383;0.00657105
1024;41;1.82869;1.38518;0.00588131
1024;42;1.82803;1.38538;0.00589204
1024;43;1.82729;1.3859;0.00594378
1024;44;1.8239;1.38377;0.00602579
1024;45;1.82257;1.38362;0.00602412
1024;46;1.82472;1.38656;0.00592804
1024;47;1.82293;1.3868;0.00595903
1024;48;1.82764;1.39128;0.00609279
1024;49;1.81631;1.39154;0.00588632
1024;50;1.82488;1.3915;0.00586987
1024;51;1.82408;1.39142;0.00590205
1024;52;1.84748;1.41558;0.00588894
1024;53;1.85402;1.43117;0.00730562
1024;54;1.84025;1.41081;0.00598121
1024;55;1.8408;1.41167;0.00591874
1024;56;1.8156;1.38777;0.00585556
1024;57;1.60669;1.38758;0.00613523
1024;58;1.60596;1.38776;0.0058732
1024;59;1.60496;1.38781;0.00588608
1024;60;1.63134;1.41459;0.00619674
1024;61;1.44603;1.43186;0.00586081
1024;62;1.42352;1.40995;0.00605631
1024;63;1.423;1.41088;0.00585794
1024;0;1.22953;1.22004;0.00594926
1024;1;1.55387;1.21895;0.00678658
1024;2;1.66781;1.33279;0.0069325
1024;3;1.66729;1.33334;0.0058949
1024;4;1.69368;1.36117;0.00586128
1024;5;1.69283;1.36122;0.00605273
1024;6;1.69258;1.36227;0.00602007
1024;7;1.69062;1.36199;0.00603962
1024;8;1.54669;1.2183;0.00598621
1024;9;1.5454;1.21865;0.00586748
1024;10;1.65825;1.33224;0.00622845
1024;11;1.65616;1.33229;0.00588965
1024;12;1.68213;1.35793;0.00595546
1024;13;1.67161;1.35799;0.00586939
1024;14;1.67393;1.36119;0.00588417
1024;15;1.6722;1.36087;0.00598788
1024;16;1.53755;1.2271;0.0058887
1024;17;1.53607;1.22694;0.00608706
1024;18;1.64286;1.33436;0.00593781
1024;19;1.64082;1.33415;0.00589514
1024;20;1.69428;1.38981;0.0062871
1024;21;1.71424;1.41859;0.00622439
1024;22;1.67798;1.38976;0.010047
1024;23;1.67015;1.39107;0.00990009
1024;24;1.50272;1.228;0.00590634
1024;25;1.50148;1.22813;0.00603294
1024;26;1.6062;1.33297;0.0061686
1024;27;1.60406;1.33297;0.00590873
1024;28;1.64714;1.37729;0.00605989
1024;29;1.69329;1.42459;0.00592637
1024;30;1.64573;1.37812;0.00585628
1024;31;1.64436;1.37837;0.00586987
1024;32;1.48666;1.2206;0.00604725
1024;33;1.48619;1.2178;0.00998497
1024;34;1.59889;1.33526;0.00632524
1024;35;1.59805;1.33227;0.0096333
1024;36;1.62121;1.35999;0.00587082
1024;37;1.42653;1.37033;0.00606441
1024;38;1.41858;1.36384;0.00606751
1024;39;1.41733;1.36377;0.0058794
1024;40;1.27207;1.21943;0.00590205
1024;41;1.27039;1.21969;0.00585628
1024;42;1.38352;1.33371;0.00587559
1024;43;1.38246;1.33385;0.00597072
1024;44;1.40656;1.35887;0.00602794
1024;45;1.4157;1.36972;0.00602436
1024;46;1.40687;1.36253;0.00589991
1024;47;1.40563;1.36242;0.00595474
1024;48;1.27086;1.2287;0.00611997
1024;49;1.26976;1.2292;0.00586128
1024;50;1.37159;1.33228;0.00586605
1024;51;1.37002;1.33226;0.0058949
1024;52;1.39957;1.36169;0.00587225
1024;53;1.44586;1.41349;0.00628805
1024;54;1.39008;1.35892;0.00594854
1024;55;1.39167;1.36249;0.00590229
1024;56;1.25599;1.22648;0.00585127
1024;57;1.24543;1.22642;0.00611782
1024;58;1.34797;1.32986;0.00588536
1024;59;1.34672;1.32979;0.00589347
1024;60;1.37688;1.36105;0.00588202
1024;61;1.42739;1.41317;0.00597572
1024;62;1.3713;1.35801;0.00615239
1024;63;1.37407;1.36147;0.0058856
2048;0;4.00067;3.95134;0.04567
2048;1;4.68943;3.94737;0.0456533
2048;2;4.68677;3.94555;0.044838
2048;3;4.68722;3.94627;0.0445874
2048;4;5.17425;4.44429;0.0451698
2048;5;5.18202;4.44675;0.0452421
2048;6;4.83046;4.33724;0.0464313
2048;7;5.06253;4.33608;0.046061
2048;8;4.66823;3.94183;0.0444169
2048;9;4.65745;3.94021;0.0445743
2048;10;4.41169;3.93632;0.0459723
2048;11;4.63994;3.93284;0.0489521
2048;12;5.14259;4.44102;0.0444262
2048;13;5.14136;4.4433;0.0446911
2048;14;4.98332;4.3343;0.0446959
2048;15;5.02254;4.33323;0.0453882
2048;16;4.94394;4.25782;0.0446937
2048;17;4.92826;4.25811;0.0460858
2048;18;4.93665;4.25946;0.0446007
2048;19;4.93059;4.25864;0.044672
2048;20;5.09472;4.5552;0.046627
2048;21;5.16069;4.54262;0.0473597
2048;22;5.07841;4.47084;0.0746667
2048;23;4.9726;4.40522;0.0749648
2048;24;4.91409;4.26476;0.0444694
2048;25;4.90096;4.26743;0.0447183
2048;26;4.90556;4.26679;0.0454552
2048;27;4.89668;4.26501;0.0446088
2048;28;4.91723;4.50754;0.056776
2048;29;4.87679;4.49614;0.0448482
2048;30;4.8305;4.39678;0.0569322
2048;31;4.76542;4.38612;0.0440261
2048;32;4.57572;3.95543;0.0448098
2048;33;4.55539;3.95045;0.0448308
2048;34;4.51861;3.99013;0.0444548
2048;35;4.56367;3.95957;0.045387
2048;36;5.05332;4.45036;0.045017
2048;37;5.03643;4.44594;0.0446951
2048;38;4.92993;4.33975;0.0453975
2048;39;4.88912;4.34244;0.044626
2048;40;4.29844;3.95184;0.0447831
2048;41;4.50848;3.94767;0.044596
2048;42;4.51009;3.93646;0.044507
2048;43;4.52551;3.95635;0.0450468
2048;44;5.01614;4.44746;0.0449412
2048;45;4.55085;4.44282;0.0448732
2048;46;4.44899;4.33616;0.0449481
2048;47;4.89083;4.33786;0.0449727
2048;48;4.57668;4.26385;0.0459082
2048;49;4.8131;4.26303;0.0445518
2048;50;4.76555;4.26411;0.0448749
2048;51;4.36191;4.26197;0.044641
2048;52;4.82868;4.49544;0.0447326
2048;53;4.83191;4.49592;0.0464618
2048;54;4.97263;4.43111;0.0487761
2048;55;4.8629;4.3487;0.0447431
2048;56;4.77423;4.25174;0.0447812
2048;57;4.32571;4.25123;0.0456691
2048;58;4.32867;4.25311;0.0444567
2048;59;4.56943;4.25172;0.0446289
2048;60;4.76966;4.49247;0.0452948
2048;61;4.79296;4.49464;0.0445869
2048;62;4.73391;4.43168;0.0460885
2048;63;4.64808;4.34662;0.0448112
2048;0;3.63343;3.58403;0.0456927
2048;1;4.49072;3.58202;0.0462267
2048;2;4.49356;3.58644;0.0446632
2048;3;4.49161;3.5822;0.0469809
2048;4;4.84354;3.9394;0.0452831
2048;5;4.8402;3.94171;0.0451927
2048;6;4.46489;3.57102;0.0455492
2048;7;4.2223;3.5681;0.0465868
2048;8;4.46627;3.57653;0.0445271
2048;9;4.26352;3.57576;0.0448565
2048;10;4.02278;3.57657;0.0457218
2048;11;4.0201;3.57701;0.0451229
2048;12;4.61758;3.9372;0.0444448
2048;13;4.37743;3.9377;0.0447361
2048;14;4.25083;3.56814;0.0447679
2048;15;4.04746;3.56638;0.0451875
2048;16;4.25322;3.59392;0.0445385
2048;17;4.25991;3.59332;0.0458648
2048;18;4.25944;3.59488;0.0446033
2048;19;4.21122;3.59275;0.0445476
2048;20;4.64685;4.06594;0.0445652
2048;21;4.64134;4.0601;0.0446525
2048;22;4.59179;4.01592;0.044601
2048;23;4.24836;3.69517;0.045872
2048;24;4.22668;3.60184;0.0445209
2048;25;4.01876;3.60233;0.0445225
2048;26;3.98015;3.60283;0.0455329
2048;27;3.9759;3.60103;0.0448403
2048;28;4.61743;3.98596;0.0722642
2048;29;4.61652;4.01381;0.0443089
2048;30;4.39621;4.00515;0.0722852
2048;31;4.28046;3.71968;0.0436862
2048;32;3.95285;3.59191;0.0449119
2048;33;4.14086;3.57999;0.044831
2048;34;4.18021;3.58212;0.044461
2048;35;4.15613;3.57205;0.0453811
2048;36;4.52961;3.94428;0.0448296
2048;37;4.27154;3.94206;0.0447206
2048;38;4.1437;3.57013;0.045814
2048;39;3.94144;3.57301;0.0446227
2048;40;4.15675;3.5885;0.0444522
2048;41;4.12127;3.57619;0.04457
2048;42;4.13174;3.57766;0.0445342
2048;43;4.10753;3.56832;0.0452394
2048;44;4.48219;3.94054;0.0451171
2048;45;4.22386;3.938;0.0451384
2048;46;4.09316;3.56677;0.0447509
2048;47;3.85404;3.56856;0.0450256
2048;48;4.09393;3.57932;0.046165
2048;49;3.86387;3.58476;0.0448337
2048;50;3.90593;3.57785;0.0508173
2048;51;4.06478;3.5822;0.0446932
2048;52;4.51925;3.99572;0.0467668
2048;53;4.11528;4.00833;0.0460742
2048;54;4.18646;3.87112;0.0447383
2048;55;3.76042;3.6473;0.0453708
2048;56;3.69831;3.58719;0.044857
2048;57;3.8975;3.58758;0.0457239
2048;58;3.89544;3.58841;0.0444562
2048;59;3.88465;3.58768;0.0446491
2048;60;4.29086;3.99513;0.0452909
2048;61;4.06414;4.00808;0.0445268
2048;62;3.96206;3.86736;0.0466132
2048;63;3.73429;3.64601;0.0447712
2048;0;3.74922;3.69981;0.0456834
2048;1;4.61896;3.69779;0.0463917
2048;2;4.62083;3.70144;0.0446339
2048;3;4.62116;3.69942;0.0470054
2048;4;4.88055;3.96396;0.0457091
2048;5;4.87701;3.96479;0.0456955
2048;6;4.76604;3.85853;0.0467858
2048;7;4.52505;3.85958;0.0463388
2048;8;4.59352;3.69049;0.0444801
2048;9;4.58216;3.69129;0.044724
2048;10;4.5468;3.69141;0.0458159
2048;11;4.34148;3.69234;0.0449011
2048;12;4.81294;3.96055;0.0445695
2048;13;4.80837;3.95123;0.0546231
2048;14;4.70143;3.85618;0.0447154
2048;15;4.74093;3.85413;0.0471036
2048;16;4.56832;3.70536;0.0445569
2048;17;4.56787;3.70073;0.0462191
2048;18;4.56634;3.7071;0.0446882
2048;19;4.08044;3.70584;0.0445681
2048;20;5.05703;4.33759;0.0446072
2048;21;4.93322;4.12796;0.0447261
2048;22;4.88368;4.10751;0.0445919
2048;23;4.81677;4.08422;0.0459449
2048;24;4.52354;3.69768;0.0445745
2048;25;4.51192;3.69391;0.0446036
2048;26;4.51848;3.69765;0.045809
2048;27;4.5117;3.69789;0.0448272
2048;28;4.63824;4.03309;0.044611
2048;29;4.41772;4.00444;0.0455997
2048;30;4.64662;4.03438;0.0446358
2048;31;4.59052;3.97765;0.0447276
2048;32;4.30362;3.70289;0.0450096
2048;33;4.29671;3.70768;0.0448506
2048;34;4.28854;3.69588;0.0444648
2048;35;4.08863;3.69793;0.0454986
2048;36;4.55661;3.96581;0.0446749
2048;37;4.53146;3.96729;0.0447419
2048;38;4.43588;3.86089;0.045337
2048;39;3.98979;3.86254;0.0446348
2048;40;4.27027;3.69996;0.0445311
2048;41;4.25784;3.70423;0.0446241
2048;42;4.24939;3.69156;0.0445435
2048;43;4.04686;3.69317;0.0454092
2048;44;4.31695;3.96151;0.0448637
2048;45;4.09254;3.96297;0.0451722
2048;46;4.19696;3.85649;0.0447948
2048;47;4.19568;3.85767;0.0451043
2048;48;3.96985;3.67223;0.046174
2048;49;3.77242;3.67561;0.044482
2048;50;4.01373;3.68123;0.0447052
2048;51;3.76012;3.67181;0.0448449
2048;52;4.27733;3.94645;0.0447264
2048;53;4.24526;3.93105;0.0503042
2048;54;4.36304;4.04247;0.044956
2048;55;4.17851;3.89812;0.0445971
2048;56;3.78744;3.67507;0.0448151
2048;57;3.78882;3.67641;0.0458682
2048;58;3.99828;3.68535;0.0445073
2048;59;3.74577;3.67403;0.0444658
2048;60;4.20407;3.94424;0.0445771
2048;61;4.23087;3.93439;0.0445671
2048;62;4.09739;4.04012;0.0452452
2048;63;4.17995;3.89588;0.0445728
2048;0;4.28569;4.23607;0.0456951
2048;1;5.88046;4.23513;0.0457852
2048;2;5.88096;4.23682;0.044632
2048;3;5.87798;4.23145;0.047019
2048;4;5.98894;4.34786;0.0452602
2048;5;5.74061;4.34978;0.0449269
2048;6;5.51784;4.12269;0.0471959
2048;7;5.75401;4.12255;0.0465913
2048;8;5.39851;4.2258;0.0444696
2048;9;5.65886;4.22535;0.046742
2048;10;5.85301;4.22558;0.0457339
2048;11;5.84648;4.22362;0.044939
2048;12;5.96527;4.3439;0.0446
2048;13;5.75108;4.34553;0.0444336
2048;14;5.54136;4.12032;0.0447283
2048;15;5.33701;4.11943;0.0452199
2048;16;5.65783;4.24217;0.044565
2048;17;5.65272;4.24319;0.045949
2048;18;5.4556;4.24431;0.0447648
2048;19;5.45206;4.24117;0.044625
2048;20;5.58798;4.44922;0.0446656
2048;21;5.57472;4.43409;0.0448058
2048;22;5.62012;4.49443;0.0445914
2048;23;5.57252;4.50768;0.0458882
2048;24;5.39775;4.23475;0.0445938
2048;25;5.39462;4.23546;0.0455041
2048;26;5.35377;4.23272;0.0463378
2048;27;5.38674;4.23277;0.0448151
2048;28;5.34868;4.41137;0.0445807
2048;29;5.33517;4.38639;0.0453739
2048;30;4.95252;4.20567;0.0464482
2048;31;5.16701;4.22204;0.0445998
2048;32;5.18318;4.23822;0.044991
2048;33;4.53867;4.24161;0.0448208
2048;34;4.74459;4.24908;0.0445859
2048;35;4.97664;4.23496;0.0457489
2048;36;5.07566;4.35418;0.0446694
2048;37;5.07892;4.35324;0.0446112
2048;38;4.84038;4.1561;0.045537
2048;39;4.6774;4.15661;0.0446177
2048;40;4.9215;4.23497;0.0444601
2048;41;4.95797;4.23771;0.0457373
2048;42;4.76434;4.24538;0.0449774
2048;43;4.93964;4.23112;0.045279
2048;44;5.04584;4.34911;0.0448165
2048;45;4.81311;4.34878;0.0451806
2048;46;4.86664;4.16147;0.0447729
2048;47;4.86365;4.16039;0.0448689
2048;48;4.70884;4.21235;0.045558
2048;49;4.52065;4.22365;0.0445654
2048;50;4.70818;4.21151;0.0469968
2048;51;4.74424;4.45379;0.0448937
2048;52;4.6171;4.36607;0.0447149
2048;53;4.85479;4.41019;0.048136
2048;54;4.69002;4.21029;0.045001
2048;55;4.60998;4.14258;0.0445929
2048;56;4.68951;4.21159;0.0448749
2048;57;4.4906;4.22387;0.0454133
2048;58;4.48874;4.21175;0.0445254
2048;59;4.4841;4.21143;0.0444739
2048;60;4.62559;4.36399;0.0445728
2048;61;4.66852;4.41129;0.0448208
2048;62;4.26477;4.20667;0.046509
2048;63;4.3842;4.14036;0.0445969
2048;0;4.03912;3.98924;0.0456638
2048;1;5.12894;3.98343;0.0462639
2048;2;5.1304;3.98658;0.0446148
2048;3;5.12973;3.98353;0.046999
2048;4;5.12933;3.98922;0.0452664
2048;5;4.88112;3.98921;0.0458181
2048;6;5.11935;3.98496;0.0472944
2048;7;5.1179;3.98972;0.0465727
2048;8;5.0746;3.98644;0.0444412
2048;9;5.10287;3.97755;0.044699
2048;10;5.08827;3.9792;0.0458145
2048;11;5.0933;3.97942;0.0449398
2048;12;5.05303;3.98004;0.0465748
2048;13;5.09428;3.98266;0.0444298
2048;14;5.07748;3.97863;0.0447428
2048;15;5.04426;3.9823;0.0454564
2048;16;4.95419;4.0975;0.044548
2048;17;5.15368;4.09614;0.0461161
2048;18;5.19192;4.09733;0.044759
2048;19;5.18608;4.09719;0.0446131
2048;20;5.22062;4.16932;0.0446751
2048;21;5.45501;4.42233;0.0448213
2048;22;5.02244;4.05954;0.04458
2048;23;4.98408;4.0231;0.0461597
2048;24;5.11301;4.10667;0.0445962
2048;25;5.11089;4.10322;0.0474124
2048;26;5.1088;4.1054;0.0456445
2048;27;5.09822;4.10377;0.0447576
2048;28;4.97885;4.19171;0.0446119
2048;29;5.24002;4.44426;0.0451791
2048;30;4.87853;4.08202;0.0444348
2048;31;4.79551;4.00174;0.0444419
2048;32;4.33851;3.98965;0.0449703
2048;33;4.58801;3.99912;0.0448015
2048;34;4.58522;3.99529;0.0445912
2048;35;4.57936;3.98808;0.04568
2048;36;4.57391;3.99357;0.0446129
2048;37;4.56565;3.99458;0.0446103
2048;38;4.11408;3.98595;0.0455997
2048;39;4.32191;3.99512;0.0445485
2048;40;4.55269;3.985;0.044462
2048;41;4.56011;3.99584;0.0445738
2048;42;4.54654;3.99114;0.0452931
2048;43;4.53908;3.98365;0.0450659
2048;44;4.54122;3.98795;0.0449131
2048;45;4.5268;3.98797;0.045141
2048;46;4.51143;3.98134;0.0447781
2048;47;4.52762;3.98801;0.0451653
2048;48;4.63516;4.09808;0.0456684
2048;49;4.18559;4.09817;0.0445204
2048;50;4.42411;4.09142;0.0471344
2048;51;4.18538;4.09732;0.044909
2048;52;4.2542;4.16173;0.0446906
2048;53;4.28562;4.15877;0.0477762
2048;54;4.36461;4.03882;0.0449619
2048;55;4.25528;3.94075;0.044589
2048;56;4.404;4.08983;0.0448253
2048;57;4.39401;4.09389;0.0454698
2048;58;4.38605;4.08962;0.0445297
2048;59;4.1475;4.09044;0.044476
2048;60;4.45672;4.15774;0.0445027
2048;61;4.43666;4.15782;0.0444288
2048;62;4.32218;4.03579;0.0458181
2048;63;4.22194;3.93663;0.0465968
3072;0;8.10059;7.94892;0.145937
3072;1;9.5433;7.94547;0.149399
3072;2;9.5377;7.94159;0.147708
3072;3;9.76598;8.17052;0.147064
3072;4;9.61576;8.27348;0.148808
3072;5;9.63594;8.27669;0.147006
3072;6;8.99588;7.46137;0.148307
3072;7;8.38658;7.46049;0.14975
3072;8;9.29631;7.9443;0.146145
3072;9;9.31339;7.94489;0.146678
3072;10;9.06239;7.93625;0.147983
3072;11;9.50583;8.16916;0.146744
3072;12;9.78833;8.27167;0.14636
3072;13;9.60083;8.26813;0.153234
3072;14;8.7758;7.45751;0.147829
3072;15;8.98017;7.45946;0.148223
3072;16;10.1659;8.62997;0.146551
3072;17;10.1789;8.62803;0.148579
3072;18;10.1954;8.63905;0.146541
3072;19;9.77298;8.63842;0.146589
3072;20;9.93518;8.81181;0.146382
3072;21;9.96849;8.8763;0.146611
3072;22;9.36841;8.42458;0.147703
3072;23;9.54364;8.47448;0.150132
3072;24;9.72953;8.63697;0.14625
3072;25;9.89911;8.63495;0.15446
3072;26;9.93042;8.64043;0.147807
3072;27;9.48861;8.64175;0.146237
3072;28;9.38104;8.8297;0.148437
3072;29;9.9383;8.89462;0.146809
3072;30;9.68331;8.44529;0.146308
