2048;14;0.665304;0.427715;0.188773
2048;15;0.928315;0.424858;0.204742
2048;0;0.652683;0.443903;0.205835
2048;1;1.3905;0.446885;0.212915
2048;2;1.39084;0.415423;0.245119
2048;3;1.3885;0.433199;0.225026
2048;4;1.34912;0.425056;0.231311
2048;5;1.32967;0.432491;0.232607
2048;6;0.924384;0.41984;0.236587
2048;7;1.3566;0.406239;0.262618
2048;8;1.33339;0.345361;0.344172
2048;9;1.11923;0.450067;0.213065
2048;10;1.12542;0.445053;0.209132
2048;11;0.928188;0.346757;0.343477
2048;12;0.681685;0.436701;0.216497
2048;13;0.894883;0.441906;0.221709
2048;14;0.902002;0.425719;0.222793
2048;15;1.13314;0.441723;0.216717
3072;0;3.2673;0.777981;2.4871
3072;1;4.03345;0.765128;2.49459
3072;2;4.04618;0.7664;2.50633
3072;3;4.01449;0.75878;2.48214
3072;4;3.71159;0.999794;2.288
3072;5;3.37313;0.979255;2.29283
3072;6;3.91592;1.05809;2.22884
3072;7;3.94208;0.972781;2.31378
3072;8;3.69154;1.24572;1.84067
3072;9;3.51671;1.39835;1.67244
3072;10;3.50696;1.52221;1.56138
3072;11;3.16471;1.32848;1.62322
3072;12;3.10641;1.29177;1.79681
3072;13;3.30366;1.33531;1.70124
3072;14;3.5338;1.43124;1.65567
3072;15;3.22589;1.244;1.76547
3072;0;2.62844;0.824922;1.80007
3072;1;3.39811;0.874803;1.77081
3072;2;3.39342;0.974533;1.66638
3072;3;3.33799;0.836369;1.74905
3072;4;2.67214;0.860594;1.79253
3072;5;2.98788;0.844652;1.7601
3072;6;2.81934;0.738479;1.91472
3072;7;3.27803;0.735456;1.88951
3072;8;3.42527;0.915916;1.89104
3072;9;2.84843;0.912723;1.88048
3072;10;3.23679;0.839898;1.96677
3072;11;3.06478;0.864864;1.93837
3072;12;2.88042;0.789493;1.85234
3072;13;2.86927;0.887996;1.76325
3072;14;2.74584;0.90869;1.64761
3072;15;3.06138;0.790087;1.8642
3072;0;2.9248;0.997994;1.92456
3072;1;3.71867;1.0069;1.94349
3072;2;3.60855;1.18258;1.65801
3072;3;3.70213;0.992206;1.94182
3072;4;3.26544;1.07234;1.79655
3072;5;3.42723;1.13392;1.79295
3072;6;3.22528;1.22408;1.58445
3072;7;3.57725;1.17809;1.73926
3072;8;2.94121;0.855235;2.05701
3072;9;3.15881;0.91063;2.03006
3072;10;3.04482;1.06065;1.77708
3072;11;3.35735;0.910734;2.02075
3072;12;3.05017;1.24212;1.65669
3072;13;3.57149;1.19555;1.7384
3072;14;2.87189;1.26798;1.58435
3072;15;3.19289;1.28433;1.64454
3072;0;3.03324;0.995607;2.03563
3072;1;3.89827;0.945715;2.19053
3072;2;3.87864;0.923865;2.19274
3072;3;3.87939;0.911573;2.20571
3072;4;3.45851;0.715208;2.30919
3072;5;3.43189;0.717637;2.408
3072;6;3.13273;0.716383;2.39878
3072;7;3.33036;0.718206;2.39888
3072;8;3.28386;0.769004;2.32517
3072;9;3.35841;0.789834;2.31644
3072;10;3.73579;0.795748;2.30261
3072;11;3.42689;0.794121;2.20873
3072;12;3.74147;1.27794;1.81344
3072;13;3.24864;1.32092;1.78298
3072;14;3.41319;1.42865;1.59012
3072;15;3.68303;1.26614;1.82743
3072;0;2.71542;0.840458;1.87289
3072;1;3.61431;0.831876;1.92841
3072;2;3.53271;0.819741;1.85923
3072;3;3.59686;0.798617;1.94437
3072;4;3.1242;0.893854;1.77969
3072;5;3.02876;0.996882;1.73627
3072;6;2.89703;0.891887;1.73646
3072;7;3.47873;1.00933;1.7173
3072;8;3.19813;0.948782;1.74042
3072;9;3.03997;1.10082;1.6333
3072;10;2.98104;0.957664;1.68418
3072;11;2.80622;1.07885;1.65021
3072;12;2.98288;0.997174;1.72435
3072;13;2.82376;0.947956;1.8021
3072;14;3.10992;0.917247;1.74069
3072;15;2.76315;1.10939;1.63629
4096;0;7.44206;1.34593;6.09369
4096;1;8.54867;1.37998;6.09434
4096;2;8.53266;1.32448;6.13379
4096;3;8.53417;1.36709;6.09213
4096;4;8.26588;1.6592;5.64985
4096;5;7.61735;1.64463;5.73424
4096;6;7.58805;1.56655;5.73488
4096;7;8.02698;1.61186;5.7339
4096;8;8.23635;1.62751;5.6812
4096;9;7.59339;1.65141;5.7158
4096;10;7.32145;1.55717;5.73641
4096;11;7.83712;1.61646;5.71233
4096;12;7.98801;1.4892;5.86244
4096;13;7.80799;1.51437;5.87553
4096;14;7.50171;1.45178;5.85482
4096;15;7.94722;1.47771;5.87641
4096;0;7.23236;1.49221;5.73776
4096;1;8.08783;1.64975;5.45179
4096;2;7.92568;1.52195;5.4174
4096;3;8.22449;1.61943;5.61817
4096;4;8.12384;1.39805;5.86259
4096;5;7.63922;1.44884;5.84016
4096;6;7.68127;1.40944;5.85995
4096;7;7.84931;1.47465;5.79136
4096;8;7.97657;1.46965;5.69421
4096;9;7.36245;1.5324;5.66746
4096;10;7.40232;1.49644;5.67041
4096;11;7.29499;1.46052;5.67089
4096;12;7.25101;1.41707;5.75073
4096;13;7.51664;1.46173;5.73241
4096;14;7.28371;1.47603;5.67642
4096;15;7.15263;1.41856;5.70636
4096;0;7.41387;1.30709;6.1041
4096;1;8.57596;1.35664;6.07058
4096;2;8.55961;1.30877;6.10207
4096;3;8.54989;1.31024;6.0903
4096;4;8.09383;1.43262;6.00006
4096;5;8.18679;1.4174;6.03149
4096;6;7.85428;1.38659;6.02765
4096;7;7.87237;1.37149;6.07421
4096;8;7.78812;1.39953;5.90932
4096;9;7.56066;1.44936;5.90251
4096;10;7.95515;1.38492;5.93026
4096;11;7.63193;1.38918;5.90219
4096;12;7.50557;1.36321;6.057
4096;13;7.87685;1.41548;6.02458
4096;14;8.31875;1.3786;6.03984
4096;15;7.44363;1.36146;6.05399
4096;0;7.44321;1.35398;6.08656
4096;1;8.64749;1.43242;6.02861
4096;2;8.63108;1.31401;6.13058
4096;3;8.62562;1.40314;6.03545
4096;4;8.50195;1.45054;5.98406
4096;5;8.26981;1.4766;5.99902
4096;6;7.53176;1.45247;6.00044
4096;7;7.95027;1.46908;5.9884
4096;8;7.7799;1.64236;5.81699
4096;9;8.24776;1.72679;5.74683
4096;10;7.83588;1.68496;5.76469
4096;11;7.99646;1.67992;5.76697
4096;12;7.46803;1.50504;5.93486
4096;13;7.77177;1.65238;5.8151
4096;14;8.11077;1.5747;5.87084
4096;15;7.952;1.56897;5.87494
4096;0;7.38517;1.651;5.73171
4096;1;8.42623;1.78694;5.6089
4096;2;8.39111;1.6477;5.71295
4096;3;8.33168;1.65631;5.64438
4096;4;7.94903;1.36063;6.09691
4096;5;7.51801;1.32648;6.15791
4096;6;8.01692;1.30127;6.16691
4096;7;7.78971;1.31592;6.14577
4096;8;7.36887;1.65855;5.68226
4096;9;7.62481;1.68235;5.69379
4096;10;8.14779;1.63964;5.7163
4096;11;7.91116;1.65395;5.61487
4096;12;8.00312;1.46859;5.9791
4096;13;8.25299;1.47786;5.97902
4096;14;7.80343;1.44158;6.00557
4096;15;7.81803;1.44142;5.95132
5120;0;14.035;2.12042;11.9129
5120;1;15.4459;2.18086;11.8269
5120;2;15.4758;2.14212;11.8955
5120;3;15.4738;2.15112;11.8844
5120;4;14.5824;2.02493;12.0514
5120;5;14.5807;1.96792;12.1183
5120;6;14.5359;1.97967;12.1092
5120;7;14.9318;1.99798;12.0925
5120;8;14.1387;2.06409;12.0343
5120;9;14.7018;2.1798;11.8793
5120;10;15.028;2.16727;11.9006
5120;11;14.1286;2.16325;11.9061
5120;12;14.3598;2.06235;11.9906
5120;13;14.8395;2.04634;12.02
5120;14;14.3046;2.07262;11.9901
5120;15;14.7311;2.04588;12.0214
5120;0;14.0944;2.00949;12.0826
5120;1;15.6499;2.04664;12.0287
5120;2;15.6634;2.12207;11.9669
5120;3;15.6599;2.01519;12.0703
5120;4;14.4501;2.05991;12.0723
5120;5;14.7141;2.10938;12.0079
5120;6;14.9275;2.0782;12.029
5120;7;15.1634;2.08035;12.0358
5120;8;14.4526;1.99693;12.1207
5120;9;14.9542;2.17813;11.9078
5120;10;15.4781;2.15936;11.9332
5120;11;15.208;2.1515;11.9295
5120;12;14.5772;2.12136;11.9712
5120;13;14.132;2.13328;11.958
5120;14;14.7739;2.13888;11.9505
5120;15;14.3112;2.12259;11.9611
5120;0;14.0635;2.1228;11.9387
5120;1;15.5535;2.16594;11.9106
5120;2;15.557;2.08492;11.9952
5120;3;15.5333;2.11527;11.9408
5120;4;15.0129;2.01419;12.032
5120;5;14.3862;2.01978;12.0597
5120;6;14.6081;1.99449;12.0672
5120;7;14.8299;1.99356;12.0728
5120;8;14.1012;1.94948;12.1113
5120;9;14.4838;2.03989;11.9276
5120;10;14.1716;2.02416;11.9323
5120;11;14.7791;2.01996;11.9358
5120;12;15.2971;2.15851;11.862
5120;13;14.9678;2.1766;11.8532
5120;14;14.2276;2.1399;11.8518
5120;15;14.1705;2.13307;11.8906
5120;0;14.0852;2.06104;12.0222
5120;1;15.6903;2.14341;11.9495
5120;2;15.6792;2.07264;12.0093
5120;3;15.6726;2.05773;12.0176
5120;4;14.2863;1.97894;12.058
5120;5;15.1273;2.08144;11.9939
5120;6;14.5882;2.03584;12.0134
5120;7;14.9029;2.01253;12.0422
5120;8;14.5293;2.01237;12.0882
5120;9;15.0801;2.08088;12.0264
5120;10;14.6252;2.04988;12.0483
5120;11;14.1389;2.00993;12.0887
5120;12;14.4636;2.03376;12.0547
5120;13;14.6119;2.08632;12.0069
5120;14;14.7085;2.02607;12.0518
5120;15;14.8997;2.05022;12.0376
5120;0;15.9123;4.15989;11.7502
5120;1;17.331;4.1701;11.7184
5120;2;17.3453;4.15828;11.7446
5120;3;17.2954;4.10903;11.7437
5120;4;16.5253;2.18717;13.2997
5120;5;15.7254;2.27109;13.2555
5120;6;16.6865;2.13807;14.0226
5120;7;17.3933;2.22745;13.9422
5120;8;16.2618;4.22713;11.6291
5120;9;16.1322;4.21126;11.5598
5120;10;16.1676;4.25567;11.5974
5120;11;16.2483;4.1416;11.6297
5120;12;16.7538;4.2577;11.5927
5120;13;16.2334;4.20632;11.565
5120;14;15.8861;4.24847;11.5972
5120;15;15.8554;4.12872;11.633
6144;0;23.7487;2.93727;20.8098
6144;1;25.8455;2.94943;20.7281
6144;2;25.9157;2.94734;20.8003
6144;3;25.9178;2.9344;20.8154
6144;4;23.8481;2.88564;20.9061
6144;5;24.1514;2.86264;20.9083
6144;6;25.2499;2.89448;20.8896
6144;7;24.9918;2.9243;20.7739
6144;8;24.0669;2.93584;20.8223
6144;9;24.1323;2.9409;20.7867
6144;10;24.737;2.94053;20.8133
6144;11;24.9532;2.95671;20.7997
6144;12;25.3933;2.9558;20.7831
6144;13;24.6413;2.85969;20.8641
6144;14;24.2644;2.96458;20.779
6144;15;24.4925;2.86024;20.8867
6144;0;23.8664;3.11427;20.7501
6144;1;26.1056;3.2032;20.7192
6144;2;26.049;3.16032;20.7053
6144;3;26.0653;3.14569;20.7363
6144;4;25.3266;3.07182;21.017
6144;5;24.7693;3.16239;21.0144
6144;6;24.1555;3.0146;21.0845
6144;7;24.3061;3.00747;21.1174
6144;8;25.0906;3.01212;20.9519
6144;9;24.4846;3.19534;20.7676
6144;10;24.4571;3.0991;20.7728
6144;11;25.6292;3.1398;20.7395
6144;12;24.2975;3.08639;20.7457
6144;13;24.3721;3.10662;20.8706
6144;14;24.13;3.13619;20.6871
6144;15;24.9354;3.03709;20.8778
6144;0;24.7496;3.91682;20.8309
6144;1;27.0467;4.06705;20.7106
6144;2;27.0038;4.03837;20.6963
6144;3;26.9601;3.9177;20.7733
6144;4;25.8501;3.14178;21.6045
6144;5;25.8861;3.00773;21.8853
6144;6;24.8892;3.22876;21.604
6144;7;25.4765;3.07262;21.7421
6144;8;25.1997;4.22974;20.4938
6144;9;25.4402;4.33637;20.4199
6144;10;25.5202;4.23982;20.4944
6144;11;25.6156;4.14692;20.482
6144;12;24.984;4.14228;20.5706
6144;13;25.2986;4.21796;20.5114
6144;14;24.9135;4.19979;20.5075
6144;15;25.3414;4.03755;20.5781
6144;0;23.7783;2.99019;20.7861
6144;1;25.9525;3.17939;20.651
6144;2;25.877;3.0328;20.7219
6144;3;25.8614;3.02556;20.7136
6144;4;24.0729;2.95981;20.7942
6144;5;24.6058;3.0491;20.7688
6144;6;24.8094;2.95845;20.7766
6144;7;24.7131;2.95455;20.7903
6144;8;23.9832;2.89118;20.911
6144;9;24.4032;3.16906;20.6048
6144;10;24.9413;3.07915;20.5905
6144;11;24.6825;3.04757;20.6286
6144;12;23.8018;2.93189;20.8128
6144;13;24.1793;3.1029;20.7595
6144;14;24.8311;2.95933;20.7656
6144;15;24.3275;2.93702;20.7898
6144;0;23.8083;3.02655;20.7797
6144;1;25.9357;3.21764;20.6388
6144;2;25.8799;3.00088;20.7996
6144;3;25.8764;3.06479;20.7322
6144;4;23.8661;3.05697;20.7521
6144;5;24.3931;3.01065;20.8936
6144;6;24.5067;2.91765;20.9044
6144;7;24.7931;2.93909;20.8795
6144;8;25.116;3.03196;20.7697
6144;9;24.4443;3.12394;20.731
6144;10;24.7861;3.01943;20.7768
6144;11;23.9885;3.0305;20.734
6144;12;24.1211;3.03735;20.7709
6144;13;24.4832;3.15905;20.7042
6144;14;24.5453;3.07058;20.7318
6144;15;23.9298;3.03321;20.7438
7168;0;37.0271;3.9491;33.076
7168;1;39.9848;4.05656;32.9434
7168;2;39.9969;3.85449;33.1574
7168;3;40.0104;3.91751;33.108
7168;4;38.2496;3.88566;33.196
7168;5;37.4854;3.95962;33.1579
7168;6;39.233;3.90328;33.1562
7168;7;38.3051;3.92872;33.1487
7168;8;37.24;4.0127;32.9969
7168;9;37.3951;4.01658;32.954
7168;10;38.8559;3.97221;33.019
7168;11;38.0171;3.96631;33.0368
7168;12;38.0224;4.00705;33.0217
7168;13;37.1667;4.11441;32.9778
7168;14;37.9095;4.01061;33.0143
7168;15;37.7688;4.01295;33.0147
7168;0;37.1122;4.19065;32.919
7168;1;40.2043;4.38281;32.7978
7168;2;40.1759;4.22187;32.9307
7168;3;40.186;4.22665;32.9358
7168;4;38.6237;4.16215;33.0792
7168;5;38.0708;3.938;33.3569
7168;6;37.9183;4.14173;33.0778
7168;7;38.4574;3.90678;33.3485
7168;8;39.3664;3.98074;33.1891
7168;9;38.1724;3.99441;33.2118
7168;10;37.4686;3.95835;33.2272
7168;11;38.5286;3.93361;33.2121
7168;12;37.2186;4.15248;32.9915
7168;13;37.6035;4.28036;32.9295
7168;14;38.0334;4.18164;32.9903
7168;15;37.8206;4.19893;32.9762
7168;0;37.1461;4.22507;32.9192
7168;1;40.1961;4.37046;32.808
7168;2;40.1407;4.20906;32.9138
7168;3;40.1665;4.19694;32.9516
7168;4;37.8116;3.97684;33.2706
7168;5;37.6137;4.04046;33.2882
7168;6;37.9613;4.01832;33.212
7168;7;37.4373;4.02543;33.1143
7168;8;37.6787;4.19761;32.9424
7168;9;38.5461;4.28357;32.9218
7168;10;37.6662;4.20226;32.9596
7168;11;37.2445;4.14957;33.0195
7168;12;38.614;4.14037;33.0225
7168;13;38.5294;4.21006;33.0057
7168;14;37.8861;4.1001;33.0555
7168;15;38.1732;4.14203;33.0187
7168;0;37.1878;4.02256;33.1631
7168;1;40.0008;4.26026;32.9002
7168;2;39.911;4.09132;32.9799
7168;3;40.0105;4.01084;33.1595
7168;4;38.7758;3.94584;33.0983
7168;5;37.3224;3.99634;33.1146
7168;6;37.9061;4.00569;33.0154
7168;7;37.6765;3.9494;33.1039
7168;8;38.774;3.91231;33.2323
7168;9;37.5152;4.23648;32.884
7168;10;37.8927;4.10093;32.9218
7168;11;37.3199;4.10297;32.9265
7168;12;37.6034;4.07899;32.972
7168;13;37.1896;4.27435;32.8327
7168;14;37.3461;4.09933;32.947
7168;15;37.1283;4.0982;32.9549
7168;0;37.2078;4.27171;32.9343
7168;1;40.0594;4.3421;32.899
7168;2;40.0087;4.24519;32.9452
7168;3;40.021;4.22658;32.9761
7168;4;37.9626;4.0401;33.2372
7168;5;39.0549;4.10731;33.2229
7168;6;37.6862;4.0804;33.1878
7168;7;38.5493;4.03351;33.2287
7168;8;38.7731;4.3372;32.8651
7168;9;37.3507;4.40112;32.8265
7168;10;37.2597;4.32041;32.8648
7168;11;39.2617;4.30771;32.8417
7168;12;38.0911;4.26443;32.9281
7168;13;37.6884;4.35827;32.8655
7168;14;38.7717;4.28016;32.897
7168;15;37.953;4.23146;32.9243
8192;0;55.9329;6.64425;49.2867
8192;1;59.4356;6.68396;49.1373
8192;2;59.5395;6.71477;49.2104
8192;3;59.4714;6.56724;49.2898
8192;4;57.5347;5.15016;51.8142
8192;5;56.9289;5.3375;51.4948
8192;6;57.7659;5.16145;51.7564
8192;7;57.7567;5.37832;51.4836
8192;8;55.9526;6.63658;49.1624
8192;9;56.6159;6.35587;49.1977
8192;10;57.5847;6.60731;49.1739
8192;11;55.8547;6.34373;49.255
8192;12;56.094;6.57472;49.2104
8192;13;55.7256;6.42798;49.0678
8192;14;56.803;6.60158;49.1794
8192;15;56.2955;6.43585;49.1435
8192;0;54.6704;5.45143;49.2173
8192;1;58.3513;5.49298;49.0182
8192;2;58.4978;5.53151;49.1261
8192;3;58.4977;5.47548;49.1821
8192;4;56.6992;5.11553;49.6961
8192;5;55.6568;4.93549;49.7809
8192;6;56.8586;5.36043;49.4073
8192;7;56.6189;5.19443;49.5836
8192;8;56.9641;5.43047;49.2154
8192;9;55.6333;5.37266;49.1137
8192;10;55.9725;5.44471;49.1767
8192;11;54.7122;5.45137;49.1647
8192;12;55.5033;5.54492;49.1115
8192;13;55.581;5.44378;48.9957
8192;14;54.8171;5.58684;49.0414
8192;15;55.7493;5.52239;49.1083
8192;0;54.7415;5.56167;49.1779
8192;1;58.2543;5.76415;48.9208
8192;2;58.2891;5.49024;49.2295
8192;3;58.3174;5.57934;49.1687
8192;4;55.1824;4.9987;49.7754
8192;5;55.7821;4.96828;49.8156
8192;6;55.5489;5.05067;49.6817
8192;7;55.1135;5.00387;49.7614
8192;8;56.4093;5.52829;49.2212
8192;9;54.9045;5.61378;49.1175
8192;10;55.2473;5.54426;49.1835
8192;11;55.6561;5.47659;49.2628
8192;12;55.7309;5.35864;49.537
8192;13;55.5972;5.67369;49.0787
8192;14;54.8211;5.49527;49.2292
8192;15;56.0379;5.35842;49.5225
8192;0;54.8107;5.46534;49.3437
8192;1;58.384;5.52711;49.2024
8192;2;58.4005;5.66628;49.0797
8192;3;58.4222;5.61647;49.1512
8192;4;55.6916;4.97428;49.9916
8192;5;55.3814;4.95817;50.019
8192;6;56.2477;5.07782;49.8525
8192;7;56.6719;5.28584;49.5308
8192;8;55.3562;5.13933;49.666
8192;9;55.4463;5.4107;49.3631
8192;10;54.979;5.42813;49.3625
8192;11;54.8901;5.38975;49.4035
8192;12;54.9981;5.55335;49.2124
8192;13;54.894;5.59319;49.1438
8192;14;54.9377;5.5994;49.1636
8192;15;56.8592;5.59569;49.1569
8192;0;55.9905;6.75364;49.235
8192;1;59.6548;6.48299;49.5398
8192;2;59.5954;6.79425;49.1692
8192;3;59.6657;6.69366;49.3401
8192;4;53.9872;8.88368;45.0069
8192;5;59.3686;5.04021;51.9893
8192;6;54.6733;9.39124;44.0434
8192;7;57.8186;5.16899;51.8354
8192;8;56.8118;6.75082;48.9984
8192;9;55.8913;6.58478;48.8887
8192;10;56.4346;6.78231;48.9546
8192;11;55.7263;6.576;48.9636
8192;12;56.842;6.91843;48.9576
8192;13;56.6065;6.78776;48.9011
8192;14;56.1453;6.92788;49.0113
8192;15;58.2978;6.75055;49.0211
9216;0;79.2988;8.72218;70.575
9216;1;83.7224;8.70651;70.4561
9216;2;83.8441;8.74899;70.5353
9216;3;83.7759;8.64285;70.5734
9216;4;83.2238;8.60236;71.3262
9216;5;80.7;6.58002;73.2114
9216;6;81.2654;9.24424;70.7068
9216;7;81.8157;6.43827;73.5494
9216;8;81.5143;8.54779;70.6658
9216;9;78.9513;8.44921;70.326
9216;10;79.6193;8.66481;70.4232
9216;11;78.9384;8.43627;70.3817
9216;12;80.0106;8.70163;70.4099
9216;13;79.0183;8.25925;70.5181
9216;14;79.6363;8.59122;70.5279
9216;15;80.9666;8.27285;70.5883
9216;0;77.442;6.80675;70.6337
9216;1;82.0971;6.91962;70.4907
9216;2;82.1151;6.85023;70.5781
9216;3;82.1294;6.78983;70.6529
9216;4;77.7287;6.29707;71.198
9216;5;77.7868;6.31224;71.15
9216;6;78.3441;6.52649;70.9468
9216;7;77.8303;6.62642;70.8577
9216;8;78.8014;6.77923;70.7869
9216;9;77.7219;6.84251;70.5824
9216;10;78.2388;6.7538;70.6755
9216;11;78.0997;6.78456;70.6401
9216;12;79.8984;6.80033;70.6492
9216;13;77.578;6.93393;70.5237
9216;14;79.1697;6.82329;70.6348
9216;15;78.2646;6.80098;70.6696
9216;0;77.2976;6.51021;70.7859
9216;1;81.8442;6.54442;70.6742
9216;2;81.8865;6.58078;70.6801
9216;3;81.9034;6.37505;70.9028
9216;4;77.711;6.30235;70.9359
9216;5;79.0555;6.39819;70.7965
9216;6;77.2996;6.3834;70.7957
9216;7;77.7612;6.33414;70.8887
9216;8;77.6479;6.42664;70.887
9216;9;77.5381;6.88477;70.3938
9216;10;77.7573;6.69289;70.6124
9216;11;77.9125;6.71794;70.6031
9216;12;77.9487;6.59339;70.6412
9216;13;77.7736;6.75849;70.4602
9216;14;79.1625;6.63068;70.566
9216;15;78.5088;6.59057;70.6465
9216;0;77.2749;6.65179;70.6211
9216;1;81.6507;6.76278;70.3656
9216;2;81.7727;6.75992;70.4906
9216;3;81.7767;6.6499;70.6046
9216;4;78.1999;6.50263;71.0001
9216;5;78.5763;6.48638;70.7652
9216;6;79.0279;6.55696;70.7937
9216;7;80.5392;6.44983;71.0959
9216;8;80.5547;6.48955;70.7931
9216;9;78.4011;6.55478;70.6826
