1024;14;1.82042;1.23218;0.0057888
1024;15;1.76583;1.17848;0.00583601
1024;16;1.77474;1.18784;0.00585175
1024;17;1.59693;1.01209;0.0058248
1024;18;1.80854;1.22485;0.00579095
1024;19;1.81083;1.22854;0.00591612
1024;20;1.86492;1.28563;0.00598526
1024;21;1.83702;1.26548;0.00974107
1024;22;1.81978;1.25903;0.00597215
1024;23;1.73934;1.1906;0.00975561
1024;24;1.73814;1.18722;0.00585389
1024;25;1.56326;1.01337;0.00585103
1024;26;1.77356;1.22443;0.00578117
1024;27;1.77724;1.22976;0.00590253
1024;28;1.8217;1.27524;0.00583005
1024;29;1.83142;1.28621;0.00580049
1024;30;1.7821;1.23825;0.00588369
1024;31;1.74849;1.20537;0.0058198
1024;32;1.49152;1.18873;0.00582552
1024;33;1.31517;1.01298;0.00578904
1024;34;1.52736;1.22658;0.00593162
1024;35;1.52611;1.22663;0.00583291
1024;36;1.57607;1.27645;0.00588727
1024;37;1.52364;1.22276;0.00985694
1024;38;1.53546;1.23944;0.00585651
1024;39;1.46378;1.16493;0.00991488
1024;40;1.46397;1.16674;0.00943089
1024;41;1.30662;1.01085;0.00943685
1024;42;1.2507;0.955558;0.00965571
1024;43;1.51812;1.22486;0.00926185
1024;44;1.51706;1.22692;0.00580263
1024;45;1.50551;1.22758;0.00583529
1024;46;1.50138;1.22431;0.0057857
1024;47;1.44492;1.16956;0.00588989
1024;48;1.44662;1.16826;0.00916266
1024;49;1.22214;0.95655;0.00950122
1024;50;1.22245;0.95741;0.0095489
1024;51;1.21822;0.954196;0.00977874
1024;52;1.48803;1.22856;0.00569081
1024;53;1.34172;1.08139;0.00906038
1024;54;1.4819;1.22261;0.00913787
1024;55;1.3392;1.08431;0.00574899
1024;56;1.21005;0.955903;0.00591898
1024;57;1.19978;0.960845;0.00579143
1024;58;1.45145;1.21312;0.00579834
1024;59;1.19627;0.958936;0.00582218
1024;60;1.45008;1.21313;0.00628233
1024;61;1.31189;1.08734;0.00578666
1024;62;1.38117;1.15733;0.00579
1024;63;1.30929;1.08682;0.00581932
1024;0;0.987776;0.978292;0.00589514
1024;1;1.73792;0.977361;0.00583386
1024;2;1.71737;0.956906;0.00578713
1024;3;1.76402;1.00355;0.0058105
1024;4;1.9047;1.14467;0.00593257
1024;5;1.77042;1.0113;0.00622463
1024;6;1.73517;0.976782;0.0059371
1024;7;1.77891;1.02265;0.00595903
1024;8;1.78746;1.0309;0.00640011
1024;9;1.53303;0.975472;0.00932097
1024;10;1.52728;0.975228;0.00617909
1024;11;1.55615;1.00144;0.00962114
1024;12;1.60835;1.0583;0.00581479
1024;13;1.547;1.01311;0.00579381
1024;14;1.76685;1.23391;0.00580978
1024;15;1.55594;1.02417;0.00584602
1024;16;1.56433;1.03277;0.00580812
1024;17;1.55615;1.02618;0.00578284
1024;18;1.50598;0.977746;0.00579286
1024;19;1.53123;1.00411;0.00593495
1024;20;1.5969;1.07266;0.00604391
1024;21;1.55707;1.03715;0.00974154
1024;22;1.75191;1.25049;0.00602818
1024;23;1.57902;1.0786;0.00977015
1024;24;1.52785;1.03192;0.00580359
1024;25;1.52206;1.02736;0.00583577
1024;26;1.47038;0.976714;0.00580406
1024;27;1.49752;1.00528;0.00588632
1024;28;1.55848;1.06776;0.00579023
1024;29;1.5416;1.05159;0.0061388
1024;30;1.7319;1.24349;0.00589323
1024;31;1.58109;1.09343;0.00584793
1024;32;1.52015;1.0334;0.00579691
1024;33;1.50194;1.02709;0.00580478
1024;34;1.46217;0.977943;0.00589204
1024;35;1.4234;0.940027;0.00584936
1024;36;1.55115;1.06892;0.00579381
1024;37;1.49106;1.00574;0.0101218
1024;38;1.72458;1.24482;0.00585818
1024;39;1.50571;1.02295;0.0101483
1024;40;1.46484;0.98338;0.0096662
1024;41;1.30322;1.02512;0.00921154
1024;42;1.25087;0.973591;0.00944519
1024;43;1.21376;0.93825;0.00921488
1024;44;1.41357;1.14229;0.00582671
1024;45;1.28087;1.01085;0.00579906
1024;46;1.25292;0.984351;0.00579786
1024;47;1.29548;1.02796;0.0058682
1024;48;1.25456;0.985192;0.00915432
1024;49;1.21045;0.941603;0.00948024
1024;50;1.24297;0.975253;0.00938654
1024;51;1.2233;0.956745;0.00969958
1024;52;1.40565;1.14369;0.00566792
1024;53;1.22185;0.958046;0.00923729
1024;54;1.24552;0.982591;0.00929618
1024;55;1.22102;0.962693;0.00582099
1024;56;1.23397;0.976612;0.00588775
1024;57;1.20198;0.945934;0.00582266
1024;58;1.21043;0.955646;0.0058279
1024;59;1.21471;0.961348;0.00578928
1024;60;1.3973;1.14341;0.00595617
1024;61;1.01299;0.962906;0.00582099
1024;62;1.22757;0.975506;0.00581288
1024;63;1.21481;0.964009;0.00576496
1024;0;1.25085;1.24154;0.00587654
1024;1;1.57078;1.24186;0.00581002
1024;2;1.3775;1.04857;0.00587606
1024;3;1.64943;1.32055;0.00585294
1024;4;1.55177;1.22361;0.00588775
1024;5;1.64627;1.31929;0.00611496
1024;6;1.56713;1.2407;0.00589871
1024;7;1.62967;1.30546;0.00586677
1024;8;1.64596;1.32157;0.00578737
1024;9;1.36404;1.24291;0.0059855
1024;10;1.56183;1.23966;0.00608945
1024;11;1.64265;1.32175;0.00584197
1024;12;1.91486;1.59454;0.00583315
1024;13;1.63997;1.32087;0.00584102
1024;14;1.64823;1.33049;0.00577068
1024;15;1.62357;1.30677;0.00583196
1024;16;1.63952;1.32286;0.00583291
1024;17;1.62328;1.30999;0.00580382
1024;18;1.55451;1.242;0.00608611
1024;19;1.63252;1.32168;0.0059371
1024;20;1.91727;1.60877;0.00601244
1024;21;1.69703;1.39613;0.00994277
1024;22;1.83878;1.55007;0.00601196
1024;23;1.6608;1.3803;0.00980711
1024;24;1.60674;1.32168;0.00582886
1024;25;1.59519;1.31139;0.00580883
1024;26;1.52444;1.24118;0.00576878
1024;27;1.40346;1.32333;0.005898
1024;28;1.87655;1.60519;0.00580907
1024;29;1.68136;1.41134;0.00583005
1024;30;1.82239;1.55281;0.00589299
1024;31;1.46318;1.39545;0.00584507
1024;32;1.58072;1.3231;0.00581145
1024;33;1.56762;1.31114;0.0057714
1024;34;1.49828;1.24289;0.00592422
1024;35;1.31015;1.05537;0.00581908
1024;36;1.6596;1.60643;0.00587511
1024;37;1.58252;1.32481;0.0101247
1024;38;1.80678;1.55404;0.00589418
1024;39;1.58081;1.32424;0.0102346
1024;40;1.49769;1.24588;0.00631404
1024;41;1.56133;1.30921;0.00942779
1024;42;1.48965;1.23778;0.00970078
1024;43;1.30314;1.05659;0.00590372
1024;44;1.30159;1.055;0.00581288
1024;45;1.56426;1.33041;0.00582743
1024;46;1.47694;1.244;0.00578618
1024;47;1.56207;1.33003;0.00597525
1024;48;1.47867;1.24755;0.00581789
1024;49;1.24861;1.02995;0.00597477
1024;50;1.46085;1.23923;0.00952411
1024;51;1.43615;1.21585;0.00984478
1024;52;1.27254;1.05623;0.00564718
1024;53;1.43838;1.21989;0.00923514
1024;54;1.45973;1.24219;0.00929713
1024;55;1.43637;1.22367;0.00574565
1024;56;1.45219;1.23971;0.00619435
1024;57;1.24207;1.03229;0.00579858
1024;58;1.25615;1.04711;0.00587893
1024;59;1.42759;1.22051;0.00582743
1024;60;1.42732;1.22084;0.00600839
1024;61;1.42882;1.22421;0.00581884
1024;62;1.43118;1.23943;0.00579596
1024;63;1.41602;1.22531;0.00580359
1024;0;1.45938;1.44993;0.00586772
1024;1;2.08998;1.44709;0.00583386
1024;2;1.90807;1.26527;0.00580478
1024;3;2.11396;1.47115;0.00582528
1024;4;2.07467;1.43267;0.00602078
1024;5;2.11286;1.4715;0.00617695
1024;6;2.08771;1.44749;0.00603986
1024;7;2.12021;1.48081;0.00584888
1024;8;2.14862;1.51009;0.00581574
1024;9;2.078;1.44929;0.00590396
1024;10;2.07513;1.44715;0.00579786
1024;11;2.09892;1.47233;0.00588417
1024;12;2.13731;1.51113;0.00642681
1024;13;2.08239;1.4733;0.00578022
1024;14;2.10905;1.50079;0.00579762
1024;15;2.08916;1.4821;0.00585818
1024;16;2.1184;1.51149;0.0057919
1024;17;2.09837;1.49439;0.00576115
1024;18;2.05204;1.44889;0.005795
1024;19;2.07389;1.47183;0.00595427
1024;20;2.13065;1.53099;0.00610709
1024;21;2.151;1.55495;0.0102777
1024;22;2.11407;1.53457;0.0059979
1024;23;2.29831;1.72329;0.0100188
1024;24;2.08406;1.51063;0.00580049
1024;25;2.06758;1.49563;0.00583696
1024;26;2.01989;1.44823;0.00579524
1024;27;2.04288;1.47326;0.00588894
1024;28;2.08928;1.52111;0.00577736
1024;29;2.13767;1.57015;0.00600147
1024;30;2.07548;1.50952;0.0059464
1024;31;2.30324;1.73849;0.00585341
1024;32;2.07616;1.51195;0.00576854
1024;33;2.05761;1.49558;0.00580335
1024;34;2.01096;1.45002;0.00601912
1024;35;1.83214;1.27182;0.00584841
1024;36;2.08214;1.52234;0.00580859
1024;37;1.80449;1.48146;0.00956059
1024;38;1.82919;1.51056;0.00596189
1024;39;1.81243;1.49148;0.00976276
1024;40;1.76756;1.45143;0.0061121
1024;41;1.81202;1.49374;0.0095315
1024;42;1.76372;1.4459;0.00983119
1024;43;1.58616;1.27295;0.00585079
1024;44;1.5841;1.27181;0.00602221
1024;45;1.79663;1.48603;0.00582051
1024;46;1.75085;1.44207;0.00579739
1024;47;1.80442;1.49596;0.00593424
1024;48;1.75982;1.45289;0.00592613
1024;49;1.56336;1.25727;0.00620198
1024;50;1.75561;1.44749;0.00948572
1024;51;1.72681;1.41969;0.00972462
1024;52;1.57535;1.27324;0.00566149
1024;53;1.72517;1.42094;0.00938964
1024;54;1.74356;1.44012;0.00926709
1024;55;1.72384;1.42444;0.00574493
1024;56;1.74493;1.44674;0.00584841
1024;57;1.51807;1.25893;0.00582409
1024;58;1.52244;1.26391;0.0058341
1024;59;1.68161;1.42436;0.00580263
1024;60;1.68828;1.4316;0.00599742
1024;61;1.47907;1.42585;0.00598574
1024;62;1.70057;1.44597;0.00580883
1024;63;1.68042;1.42653;0.00578189
2048;0;3.0036;2.9549;0.0446849
2048;1;4.00323;2.86088;0.044714
2048;2;3.99522;2.8535;0.044297
2048;3;4.09845;2.95633;0.0447085
2048;4;4.08;2.94232;0.0444319
2048;5;4.32998;3.20355;0.0451303
2048;6;4.07263;2.94297;0.0444219
2048;7;4.36641;3.24077;0.044338
2048;8;4.08984;3.20382;0.044383
2048;9;3.78576;2.86235;0.0445151
2048;10;3.77521;2.85194;0.0443799
2048;11;3.87596;2.95639;0.0466614
2048;12;3.93039;3.04894;0.0445116
2048;13;4.1076;3.2054;0.0444772
2048;14;4.37575;3.46783;0.0446224
2048;15;4.14975;3.23987;0.0472417
2048;16;4.09638;3.20551;0.04443
2048;17;3.81072;3.16202;0.0443726
2048;18;3.74325;2.85308;0.0444753
2048;19;3.84753;2.95241;0.0501812
2048;20;3.85459;3.08707;0.0457497
2048;21;4.31601;3.4685;0.0742502
2048;22;4.24361;3.48774;0.0483739
2048;23;4.0566;3.26622;0.0742812
2048;24;4.03707;3.20459;0.0444438
2048;25;3.99228;3.16422;0.0443947
2048;26;3.4079;2.82141;0.0445108
2048;27;3.77291;2.95915;0.0460496
2048;28;3.84822;3.03773;0.044471
2048;29;3.9214;3.51856;0.044414
2048;30;3.88357;3.27935;0.0461447
2048;31;3.83111;3.30783;0.0444429
2048;32;3.56675;3.20669;0.0444338
2048;33;3.76725;3.16317;0.0444429
2048;34;3.41412;2.82298;0.0447867
2048;35;3.4182;2.82079;0.0445428
2048;36;3.6376;3.03996;0.0439808
2048;37;3.2894;2.9062;0.0735922
2048;38;3.62328;3.28367;0.044024
2048;39;3.74331;3.13453;0.0719914
2048;40;3.31431;2.95219;0.0448322
2048;41;3.53059;3.14223;0.0706253
2048;42;3.34635;2.75329;0.0713019
2048;43;3.14233;2.82262;0.0437698
2048;44;3.14678;2.82058;0.0443654
2048;45;3.25211;2.93629;0.0450521
2048;46;3.40102;2.84638;0.0445232
2048;47;3.70708;3.1637;0.0451534
2048;48;3.21345;2.95447;0.0438612
2048;49;3.49288;2.95161;0.0456898
2048;50;3.0799;2.75584;0.0705559
2048;51;3.28759;2.76531;0.0714273
2048;52;3.34198;2.82392;0.0433459
2048;53;3.38604;2.8296;0.0700788
2048;54;2.94482;2.82656;0.0704317
2048;55;3.14607;2.85443;0.0457113
2048;56;3.48067;2.95188;0.0448911
2048;57;3.2775;2.95466;0.0445778
2048;58;3.37423;2.851;0.0446262
2048;59;3.30623;2.79118;0.0444007
2048;60;3.23376;2.93745;0.045269
2048;61;3.36036;2.85426;0.0465107
2048;62;3.43856;2.93971;0.0443842
2048;63;3.1542;2.85767;0.0444033
2048;0;2.98439;2.93603;0.0444531
2048;1;3.94039;3.02348;0.0445318
2048;2;4.03496;3.11819;0.0444412
2048;3;4.08083;3.16382;0.0446997
2048;4;4.28813;3.37478;0.0444431
2048;5;4.39196;3.48331;0.0447261
2048;6;4.2662;3.37469;0.0444
2048;7;4.45307;3.55248;0.0444269
2048;8;4.39084;3.4892;0.045557
2048;9;3.71357;3.02275;0.0485318
2048;10;3.81641;3.11701;0.0443323
2048;11;3.86288;3.1654;0.0446391
2048;12;4.10066;3.41228;0.0486181
2048;13;4.16273;3.48124;0.0485623
2048;14;4.4009;3.76094;0.0446253
2048;15;3.99201;3.552;0.0469894
2048;16;4.16606;3.492;0.0444632
2048;17;3.68252;3.02204;0.0444467
2048;18;3.78013;3.11927;0.0443289
2048;19;3.82575;3.16278;0.0471771
2048;20;4.09398;3.477;0.0445256
2048;21;4.31877;3.71222;0.0743241
2048;22;4.34305;3.78154;0.045892
2048;23;4.10272;3.55802;0.0742865
2048;24;4.10567;3.49043;0.0444999
2048;25;3.63216;3.02365;0.0443478
2048;26;3.7029;3.09503;0.0444503
2048;27;3.76779;3.16727;0.0447049
2048;28;3.99365;3.39502;0.0444803
2048;29;4.32059;3.75287;0.0445039
2048;30;3.84726;3.48354;0.0472283
2048;31;4.19623;3.6091;0.0444796
2048;32;4.02578;3.49268;0.044493
2048;33;3.34235;3.00384;0.0443034
2048;34;3.66904;3.09782;0.0447137
2048;35;3.67391;3.09511;0.0445449
2048;36;3.77072;3.39623;0.044415
2048;37;3.94007;3.36299;0.0444021
2048;38;4.0474;3.48818;0.0443327
2048;39;3.9273;3.367;0.045022
2048;40;3.87041;3.36317;0.0451467
2048;41;3.55357;2.98622;0.0638297
2048;42;3.27092;2.91105;0.0625453
2048;43;3.4391;3.0981;0.0439165
2048;44;3.63837;3.0962;0.044332
2048;45;3.65347;3.36559;0.0448725
2048;46;3.88417;3.35827;0.044368
2048;47;3.44372;3.36936;0.0447111
2048;48;3.61257;3.36665;0.0440845
2048;49;3.50925;3.02322;0.0452628
2048;50;3.24829;2.91597;0.0591898
2048;51;3.54704;3.01161;0.0596914
2048;52;3.41615;3.09891;0.0434291
2048;53;3.01533;2.91087;0.0698392
2048;54;3.4366;3.33747;0.0700853
2048;55;3.23761;2.93077;0.0479381
2048;56;2.99109;2.93295;0.0449119
2048;57;3.32739;3.0277;0.0444791
2048;58;3.37566;3.11576;0.0444345
2048;59;3.31053;3.02877;0.0444531
2048;60;3.65585;3.37099;0.045465
2048;61;3.2033;2.93751;0.0444279
2048;62;3.6423;3.3706;0.0444374
2048;63;3.20737;2.93752;0.0444348
2048;0;3.24804;3.2;0.044353
2048;1;4.35022;3.33124;0.0447559
2048;2;4.45406;3.43561;0.0443728
2048;3;5.02495;4.00612;0.0447881
2048;4;4.45192;3.43687;0.0442789
2048;5;4.80361;3.79352;0.0446782
2048;6;4.30261;3.29867;0.0444481
2048;7;4.53004;3.96789;0.044472
2048;8;4.44162;3.43817;0.0453079
2048;9;3.89224;3.33309;0.0450222
2048;10;4.23767;3.43789;0.0444438
2048;11;4.56554;4.00815;0.0447745
2048;12;4.88024;4.10094;0.044544
2048;13;4.57942;3.79554;0.0464156
2048;14;4.58911;3.80744;0.0447073
2048;15;4.51244;3.96936;0.0448289
2048;16;4.2204;3.44177;0.0444403
2048;17;4.09243;3.33132;0.0443244
2048;18;4.20834;3.44022;0.0444989
2048;19;4.77289;4.00669;0.0453551
2048;20;4.77393;4.1381;0.0441024
2048;21;4.53044;3.85772;0.0686319
2048;22;4.54736;3.84905;0.0434425
2048;23;4.69876;4.00208;0.0687811
2048;24;4.17811;3.43639;0.0444787
2048;25;4.06471;3.3333;0.0444565
2048;26;4.15709;3.42311;0.0445185
2048;27;4.54103;4.00938;0.045109
2048;28;4.81458;4.0863;0.044493
2048;29;4.3724;3.89253;0.04527
2048;30;4.2218;3.74923;0.0451517
2048;31;4.75553;4.03798;0.044538
2048;32;3.95241;3.43878;0.0445285
2048;33;3.61049;3.1382;0.0444191
2048;34;4.12711;3.42538;0.0451612
2048;35;4.1356;3.42607;0.044549
2048;36;4.55773;4.08876;0.0444531
2048;37;4.13275;3.42499;0.0443339
2048;38;4.21799;3.75231;0.0444648
2048;39;4.03943;3.34356;0.0450368
2048;40;4.01227;3.31617;0.044713
2048;41;3.82281;3.13975;0.0448346
2048;42;3.84335;3.20061;0.0444634
2048;43;3.86999;3.42828;0.0444698
2048;44;4.11867;3.43776;0.0443964
2048;45;4.08073;3.42595;0.0448165
2048;46;4.08749;3.41864;0.0445032
2048;47;3.40218;3.34454;0.0454564
2048;48;3.98128;3.31794;0.044404
2048;49;3.99071;3.33084;0.044452
2048;50;3.84502;3.20312;0.0444613
2048;51;3.97687;3.33467;0.0450017
2048;52;4.04214;3.43988;0.0445437
2048;53;3.87984;3.24856;0.0474892
2048;54;4.00707;3.42111;0.044482
2048;55;3.69282;3.1026;0.0449224
2048;56;3.78607;3.19791;0.0448089
2048;57;3.75356;3.33338;0.0446658
2048;58;4.05688;3.43288;0.044929
2048;59;3.75525;3.33683;0.0444262
2048;60;4.05319;3.43385;0.0452788
2048;61;3.85833;3.25296;0.0445082
2048;62;3.90493;3.29668;0.0443738
2048;63;3.70975;3.1055;0.044378
2048;0;3.39189;3.34374;0.0444646
2048;1;4.4053;3.33654;0.044605
2048;2;4.06244;2.99414;0.0443811
2048;3;4.24199;3.17323;0.0447533
2048;4;4.17266;3.10748;0.044389
2048;5;4.51849;3.46101;0.0450416
2048;6;4.39291;3.33567;0.0444322
2048;7;4.3222;3.46568;0.0444567
2048;8;4.51225;3.46029;0.0444081
2048;9;4.14102;3.33988;0.0443115
2048;10;4.3342;3.29256;0.0443919
2048;11;4.01025;3.17529;0.0445848
2048;12;4.30601;3.26744;0.0444856
2048;13;4.29094;3.46247;0.0445278
2048;14;4.30615;3.51043;0.0445693
2048;15;4.08622;3.46658;0.0454216
2048;16;4.08979;3.46222;0.0445309
2048;17;4.21994;3.39271;0.0445416
2048;18;4.1198;3.29473;0.0443919
2048;19;3.98956;3.17459;0.0453196
2048;20;4.0549;3.3131;0.045006
2048;21;4.25581;3.51677;0.045763
2048;22;4.25662;3.55121;0.0444191
2048;23;4.26441;3.58621;0.0444989
2048;24;4.23545;3.4622;0.0444546
2048;25;4.16312;3.39478;0.0443583
2048;26;3.8608;3.29595;0.0444832
2048;27;3.93663;3.17676;0.0446625
2048;28;4.00166;3.23937;0.0444341
2048;29;4.29129;3.54234;0.0456781
2048;30;4.01179;3.4646;0.0449064
2048;31;4.34936;3.60162;0.0444782
2048;32;4.20988;3.46196;0.046901
2048;33;4.11645;3.39372;0.0443738
2048;34;3.79612;3.29826;0.0448971
2048;35;3.58495;2.89276;0.044585
2048;36;3.97177;3.24185;0.044384
2048;37;3.77977;3.10218;0.0444582
2048;38;4.19462;3.46753;0.044378
2048;39;4.104;3.39163;0.0448272
2048;40;3.80344;3.3054;0.044589
2048;41;3.86006;3.39466;0.0454564
2048;42;3.96679;3.29696;0.0444362
2048;43;3.36141;2.89417;0.04441
2048;44;3.64779;2.9545;0.0443602
2048;45;3.56393;3.10304;0.0448329
2048;46;3.72889;3.02866;0.0443423
2048;47;3.85211;3.39357;0.0449412
2048;48;4.00768;3.30808;0.0444357
2048;49;3.5722;2.92852;0.0443816
2048;50;3.7406;3.29858;0.0444229
2048;51;3.73091;3.04664;0.0451734
2048;52;3.39915;2.95688;0.0445509
2048;53;3.79172;3.32456;0.0477602
2048;54;3.64435;3.03086;0.0446033
2048;55;3.99679;3.33213;0.0451481
2048;56;3.99674;3.34058;0.0449901
2048;57;3.34315;2.92944;0.044945
2048;58;3.6548;2.99221;0.0444331
2048;59;3.69719;3.04734;0.0464888
2048;60;3.75466;3.10406;0.0459323
2048;61;3.95437;3.3294;0.044456
2048;62;3.97209;3.33374;0.0443838
2048;63;3.95466;3.33467;0.0444703
2048;0;3.43356;3.38499;0.0446115
2048;1;4.47512;3.37947;0.0448301
2048;2;4.32054;3.22556;0.0443327
2048;3;4.89425;3.79882;0.0448043
2048;4;4.53;3.43841;0.0444586
2048;5;4.72685;3.63941;0.0455327
2048;6;4.71571;3.63481;0.0444841
2048;7;4.53587;3.4983;0.0444078
2048;8;4.54951;3.47167;0.0443969
2048;9;4.01861;3.38191;0.0443821
2048;10;4.10116;3.22546;0.0444446
2048;11;4.6763;3.80094;0.0445974
2048;12;4.78769;3.91474;0.0445473
2048;13;4.30297;3.64175;0.0444598
2048;14;4.33014;3.66087;0.0446961
2048;15;3.55812;3.49973;0.0449822
2048;16;3.93441;3.47317;0.0443923
2048;17;4.06518;3.43763;0.044368
2048;18;3.89314;3.22699;0.0444906
2048;19;4.45222;3.80042;0.045162
2048;20;4.53346;3.92817;0.0450618
2048;21;4.19207;3.62709;0.0452936
2048;22;4.22788;3.68467;0.044565
2048;23;4.33311;3.82131;0.0444863
2048;24;4.01211;3.47209;0.0445261
2048;25;4.0374;3.43984;0.0444348
2048;26;3.60955;3.21376;0.0465968
2048;27;4.39333;3.80232;0.044668
2048;28;4.48004;3.89381;0.0444899
2048;29;4.23242;3.64225;0.0454154
2048;30;3.92105;3.58418;0.0450733
2048;31;4.42373;3.8462;0.0444887
2048;32;4.04991;3.47489;0.0443711
2048;33;3.99897;3.43938;0.0444925
2048;34;3.78107;3.21914;0.0448201
2048;35;3.73489;3.21561;0.044631
2048;36;4.4381;3.8963;0.044498
2048;37;4.09087;3.54568;0.0443842
2048;38;4.12879;3.58645;0.0445483
2048;39;4.0415;3.54911;0.0450532
2048;40;3.56481;3.27483;0.045398
2048;41;3.9736;3.41651;0.0721474
2048;42;3.62419;3.09628;0.0452898
2048;43;3.73342;3.19363;0.0718322
2048;44;3.68774;3.21571;0.044409
2048;45;3.86054;3.54809;0.0459189
2048;46;3.76633;3.26741;0.0444758
2048;47;4.06304;3.55052;0.0458963
2048;48;3.53765;3.27797;0.0444551
2048;49;3.43389;3.13899;0.0445204
2048;50;3.35409;3.09934;0.0445502
2048;51;3.92879;3.43535;0.0453362
2048;52;3.65636;3.21782;0.0445669
2048;53;3.90815;3.43;0.0445859
2048;54;3.7491;3.26891;0.0453875
2048;55;3.61484;3.37382;0.045264
2048;56;3.63777;3.382;0.0451496
2048;57;3.6055;3.14091;0.0446868
2048;58;3.67244;3.22327;0.0445693
2048;59;3.88567;3.43847;0.0443585
2048;60;3.88109;3.43603;0.0451789
2048;61;3.86306;3.43155;0.0444188
2048;62;4.06769;3.63294;0.0443578
2048;63;3.62181;3.37546;0.0452361
3072;0;7.18703;7.03488;0.148212
3072;1;9.06151;7.15588;0.153781
3072;2;9.68649;7.78815;0.146518
3072;3;9.83617;7.93838;0.145988
3072;4;9.22533;7.78754;0.147765
3072;5;9.8995;8.25465;0.146865
3072;6;9.20291;7.32491;0.147462
3072;7;9.24482;7.56694;0.150705
3072;8;9.10939;7.45096;0.145723
3072;9;9.0344;7.16518;0.145985
3072;10;9.60653;7.78757;0.147273
3072;11;9.77742;7.93902;0.147479
3072;12;10.2201;8.36965;0.147492
3072;13;10.0942;8.2566;0.146484
3072;14;10.2645;8.43789;0.147606
3072;15;8.96066;7.5623;0.153958
3072;16;9.08236;7.4516;0.146601
3072;17;8.30644;7.19463;0.146445
3072;18;9.40239;7.78898;0.147437
3072;19;9.5458;7.93981;0.146048
3072;20;9.68143;8.38406;0.148183
3072;21;9.58809;8.345;0.147003
3072;22;9.79636;8.44837;0.152211
3072;23;9.00952;7.646;0.159239
3072;24;9.02898;7.45039;0.147282
3072;25;8.76522;7.19533;0.147354
3072;26;8.90114;7.33267;0.147442
3072;27;9.03791;7.94139;0.145904
3072;28;9.16405;8.0442;0.147454
3072;29;9.48959;8.36235;0.146267
3072;30;9.22715;7.89015;0.146674
