1080;5;1.65525;1.29051;0.012325
1080;6;1.64199;1.27893;0.011904
1080;7;1.6357;1.27539;0.0119197
1080;8;1.6479;1.28191;0.0187902
1080;9;1.64365;1.28631;0.011929
1080;10;1.63284;1.27718;0.0115659
1080;11;1.63614;1.2844;0.018621
1080;12;2.10685;1.76191;0.0122378
1080;13;2.10483;1.76149;0.011935
1080;14;2.13972;1.79813;0.0119298
1080;15;2.17546;1.83493;0.0118949
1080;16;1.91151;1.57223;0.0119424
1080;17;1.88568;1.54565;0.0147378
1080;18;1.8954;1.75883;0.0128763
1080;19;2.09453;1.75679;0.0144858
1080;20;2.1191;1.78738;0.0122001
1080;21;2.1483;1.82416;0.011862
1080;22;1.86459;1.56166;0.0118773
1080;23;1.82263;1.5378;0.0119748
1080;24;2.04445;1.76048;0.0118468
1080;25;2.04244;1.7597;0.0118744
1080;26;2.04195;1.76059;0.0119977
1080;27;2.03834;1.75993;0.0119007
1080;28;1.75742;1.48415;0.0190289
1080;29;1.75624;1.48361;0.019129
1080;30;2.02027;1.75642;0.0116098
1080;31;2.0186;1.75631;0.0120311
1080;32;2.00655;1.75654;0.0118763
1080;33;2.00562;1.75652;0.0118654
1080;34;1.73493;1.48766;0.0122788
1080;35;1.73245;1.48792;0.0119696
1080;0;1.76532;1.74977;0.0118439
1080;1;2.51107;1.74845;0.0122297
1080;2;2.51965;1.75743;0.0118833
1080;3;2.51831;1.75615;0.0118694
1080;4;2.52302;1.76062;0.0129764
1080;5;2.52083;1.76105;0.012373
1080;6;2.50934;1.7513;0.0119469
1080;7;2.50341;1.74751;0.011919
1080;8;2.51121;1.74905;0.0190618
1080;9;2.30737;1.75466;0.0118678
1080;10;2.31053;1.75879;0.0118113
1080;11;2.31089;1.75308;0.0188699
1080;12;2.37479;1.82476;0.012332
1080;13;2.17036;1.82448;0.0119121
1080;14;2.4655;2.11947;0.0127099
1080;15;2.4843;2.14013;0.0118971
1080;16;2.36805;2.025;0.0119064
1080;17;2.35549;2.01348;0.0123427
1080;18;2.16342;1.82271;0.0119691
1080;19;1.96116;1.82254;0.011884
1080;20;2.44584;2.10239;0.0187123
1080;21;2.4598;2.12928;0.0123363
1080;22;2.32487;2.01236;0.0123191
1080;23;2.28795;1.99752;0.0173962
1080;24;2.0775;1.79314;0.0118699
1080;25;2.27964;1.99631;0.0118835
1080;26;2.07424;1.79337;0.0119393
1080;27;2.07311;1.79458;0.0118706
1080;28;2.27614;1.99155;0.0189769
1080;29;2.26453;1.99102;0.019073
1080;30;2.0551;1.78973;0.011606
1080;31;2.05394;1.78952;0.0119524
1080;32;2.0531;1.78991;0.0118906
1080;33;2.04236;1.78993;0.0118771
1080;34;2.24701;1.99482;0.0122464
1080;35;2.24568;1.99509;0.011909
2160;0;4.87918;4.78416;0.090836
2160;1;5.49178;4.77939;0.0927336
2160;2;5.57695;4.8661;0.0908639
2160;3;5.61814;4.90736;0.090905
2160;4;5.51669;4.81907;0.0912049
2160;5;5.42437;4.93527;0.0918081
2160;6;5.23906;4.78664;0.0917103
2160;7;5.45306;4.78517;0.0909815
2160;8;5.55191;4.84807;0.107751
2160;9;5.32445;4.90433;0.0920393
2160;10;5.49086;4.81761;0.0901029
2160;11;5.54554;4.91809;0.10797
2160;12;5.78972;5.17386;0.092926
2160;13;5.80547;5.17807;0.091259
2160;14;6.32209;5.71133;0.0960698
2160;15;6.06603;5.75869;0.091188
2160;16;5.63036;5.25191;0.0911081
2160;17;6.33526;5.9421;0.0914552
2160;18;5.80848;5.16588;0.0961921
2160;19;5.79946;5.17561;0.091095
2160;20;6.01543;5.70119;0.0950246
2160;21;6.13266;5.74684;0.0911844
2160;22;5.66591;5.22996;0.0910921
2160;23;6.25208;5.93059;0.0912037
2160;24;5.98572;5.39544;0.0910659
2160;25;5.97477;5.39924;0.0910521
2160;26;5.96544;5.40297;0.0917852
2160;27;5.78462;5.40292;0.0911438
2160;28;5.96389;5.39832;0.0915179
2160;29;5.75025;5.39851;0.091151
2160;30;5.7497;5.38956;0.0910811
2160;31;5.7267;5.393;0.0918021
2160;32;5.50962;5.39943;0.090909
2160;33;5.49795;5.39403;0.0910995
2160;34;5.7112;5.39389;0.0938492
2160;35;5.71407;5.39275;0.091085
2160;0;4.9405;4.8453;0.090899
2160;1;5.91887;4.84901;0.0932968
2160;2;5.91397;4.84648;0.090795
2160;3;6.39247;5.32503;0.0908589
2160;4;5.46672;4.61635;0.0912027
2160;5;5.47554;4.67372;0.0914941
2160;6;5.89163;4.84717;0.0914338
2160;7;5.66044;4.85325;0.0908279
2160;8;5.8846;4.84129;0.0909901
2160;9;6.16262;5.3215;0.0924182
2160;10;5.16808;4.61404;0.0910659
2160;11;5.7036;4.67167;0.0910869
2160;12;6.30726;5.29456;0.0932279
2160;13;6.08177;5.30085;0.091615
2160;14;5.95746;5.40042;0.0909166
2160;15;6.04486;5.48318;0.0916526
2160;16;6.73214;5.75795;0.0910976
2160;17;6.95738;5.96913;0.092066
2160;18;6.29323;5.29409;0.0910625
2160;19;6.08915;5.29873;0.09129
2160;20;6.05838;5.38625;0.0929739
2160;21;6.22733;5.47133;0.091177
2160;22;6.46778;5.73546;0.091167
2160;23;6.75164;5.9583;0.0911341
2160;24;6.31865;5.35872;0.0910339
2160;25;6.11825;5.16304;0.0909238
2160;26;5.68148;5.1626;0.0916908
2160;27;5.87086;5.1605;0.0910966
2160;28;5.1853;5.04355;0.091089
2160;29;5.76461;5.04321;0.0910397
2160;30;5.45995;5.35641;0.0910649
2160;31;5.90637;5.15448;0.0925262
2160;32;5.87283;5.15866;0.0908999
2160;33;5.65328;5.15551;0.0910459
2160;34;5.57389;5.03924;0.0917652
2160;35;5.7728;5.03862;0.0911014
2160;0;4.1688;4.07362;0.0907931
2160;1;5.12429;4.06708;0.0921674
2160;2;6.15677;5.10015;0.0916162
2160;3;5.39719;4.34031;0.0919924
2160;4;5.05109;4.25576;0.0910881
2160;5;5.94596;4.90141;0.091655
2160;6;4.66355;4.07476;0.0911891
2160;7;4.9055;4.07081;0.09108
2160;8;6.11739;5.09833;0.0910897
2160;9;5.13302;4.33699;0.0932031
2160;10;5.03642;4.25342;0.0909848
2160;11;5.47715;4.90068;0.091085
2160;12;5.74485;4.72934;0.092382
2160;13;5.74415;4.73101;0.0910223
2160;14;6.20091;5.19919;0.0908637
2160;15;5.87975;5.06331;0.0911527
2160;16;6.25388;5.93543;0.0911012
2160;17;6.43754;5.88514;0.0934172
2160;18;5.27375;4.72562;0.091922
2160;19;5.51876;4.72908;0.0909774
2160;20;5.66952;5.18535;0.092746
2160;21;5.554;5.05104;0.0912127
2160;22;6.49843;5.91344;0.0911508
2160;23;6.49076;5.87499;0.0913744
2160;24;4.86854;4.09777;0.0909026
2160;25;4.85683;4.09789;0.090956
2160;26;4.41587;4.09789;0.0966339
2160;27;4.63771;4.09785;0.0910919
2160;28;6.3295;5.77087;0.091125
2160;29;6.06517;5.76953;0.0910788
2160;30;4.43809;4.0856;0.096441
2160;31;4.39438;4.08937;0.091666
2160;32;4.39839;4.09791;0.0907521
2160;33;4.43351;4.09;0.0909514
2160;34;5.87243;5.76712;0.0925622
2160;35;6.09892;5.76643;0.0909619
2160;0;4.94627;4.85094;0.090971
2160;1;5.76101;4.8485;0.0924938
2160;2;6.47802;5.56716;0.0908973
2160;3;5.77365;4.86208;0.0917237
2160;4;6.03915;5.34225;0.0917819
2160;5;5.78476;5.09644;0.0917869
2160;6;5.73867;4.85594;0.0912561
2160;7;5.73259;4.85263;0.090986
2160;8;6.44905;5.56495;0.0911074
2160;9;5.50901;4.86048;0.0917509
2160;10;5.77842;5.34037;0.090941
2160;11;5.75687;5.09572;0.0911202
2160;12;6.47806;5.79742;0.0914931
2160;13;5.97769;5.80325;0.0911801
2160;14;6.53547;5.91186;0.090776
2160;15;6.5345;6.11856;0.0909989
2160;16;6.59607;6.1891;0.0911582
2160;17;6.6422;5.9825;0.0912919
2160;18;6.24371;5.7953;0.0912261
2160;19;6.253;5.79995;0.090977
2160;20;6.1141;5.89719;0.0935678
2160;21;6.40133;6.09528;0.0911009
2160;22;6.31324;6.16694;0.0911171
2160;23;6.12391;5.97089;0.0913193
2160;24;5.91301;5.51533;0.0909219
2160;25;6.03916;5.71518;0.0910428
2160;26;5.68163;5.51823;0.0916507
2160;27;5.90644;5.5193;0.091063
2160;28;5.64837;5.51604;0.0909822
2160;29;5.87726;5.51619;0.09115
2160;30;5.66875;5.5092;0.0910428
2160;31;5.82265;5.50629;0.0919859
2160;32;5.86112;5.51745;0.0907662
2160;33;5.8439;5.51473;0.0908608
2160;34;5.84893;5.50951;0.0928128
2160;35;5.6135;5.51015;0.0909319
2160;0;4.79156;4.69633;0.0908389
2160;1;5.77856;4.69134;0.0921497
2160;2;6.7078;5.62185;0.0909078
2160;3;6.72539;5.63959;0.0908775
2160;4;5.63319;4.76151;0.0909662
2160;5;5.86998;4.80428;0.091737
2160;6;5.52255;4.69821;0.0914629
2160;7;5.74376;4.69505;0.0923882
2160;8;6.66741;5.61948;0.0910208
2160;9;6.69226;5.63531;0.093272
2160;10;5.59302;4.76054;0.0909197
2160;11;5.40656;4.80378;0.09112
2160;12;6.15919;5.35674;0.0920172
2160;13;6.17181;5.35687;0.0909224
2160;14;6.62195;5.8276;0.0907769
2160;15;6.71375;5.87549;0.091037
2160;16;6.30197;5.4955;0.0910671
2160;17;6.38636;5.76031;0.091526
2160;18;6.16791;5.3542;0.0912218
2160;19;5.96296;5.35081;0.0909595
2160;20;6.21338;5.81366;0.0928659
2160;21;6.1617;5.86336;0.0910306
2160;22;5.79878;5.48364;0.0911186
2160;23;6.17868;5.75058;0.0913258
2160;24;5.78996;5.21541;0.0909169
2160;25;5.77593;5.21939;0.0910757
2160;26;5.59025;5.22296;0.0909901
2160;27;5.55314;5.22436;0.091094
2160;28;5.57565;5.21949;0.0909953
2160;29;5.75558;5.21716;0.0911083
2160;30;5.76947;5.2116;0.0911701
2160;31;5.55277;5.2132;0.0925522
2160;32;5.55733;5.21551;0.0907698
2160;33;5.32615;5.22209;0.09091
2160;34;5.36058;5.21464;0.0925903
2160;35;5.36591;5.21365;0.0910416
3240;0;8.56154;8.25305;0.304453
3240;1;9.87552;8.25299;0.307844
3240;2;10.4417;8.82528;0.301041
3240;3;10.3483;8.73101;0.301903
3240;4;10.1481;8.60545;0.303652
3240;5;10.0513;8.66047;0.303869
3240;6;9.6093;8.25725;0.305493
3240;7;9.84303;8.25333;0.314697
3240;8;9.69076;8.82453;0.301245
3240;9;10.2781;8.7277;0.305575
3240;10;9.45077;8.60619;0.30087
3240;11;9.92794;8.66094;0.30132
3240;12;10.7525;9.45702;0.303655
3240;13;10.3371;9.46326;0.301117
3240;14;10.0483;9.69239;0.301158
3240;15;11.2436;10.1261;0.301122
3240;16;10.7201;9.92413;0.301704
3240;17;10.2999;9.45342;0.310395
3240;18;10.5147;9.4543;0.320477
3240;19;10.1348;9.46183;0.304629
3240;20;10.3321;9.67678;0.307915
3240;21;10.6478;10.115;0.301566
3240;22;10.5483;9.91364;0.301326
3240;23;10.0842;9.4476;0.302058
3240;24;10.2318;8.97568;0.301988
3240;25;9.74819;9.1791;0.301826
3240;26;9.60279;9.00193;0.301587
3240;27;9.96398;8.99693;0.303015
3240;28;9.75937;8.98604;0.305582
3240;29;9.7835;8.98508;0.306881
3240;30;9.70831;8.97269;0.306393
3240;31;10.166;9.17266;0.307114
3240;32;9.96064;9.00194;0.313453
3240;33;9.56643;8.99662;0.320758
3240;34;9.72275;8.98042;0.322807
3240;35;9.31872;8.98446;0.312889
3240;0;7.8961;7.58944;0.302177
3240;1;8.99668;7.58752;0.302788
3240;2;9.97942;8.57216;0.300904
3240;3;9.30812;7.90054;0.30127
3240;4;9.69516;8.81394;0.301933
3240;5;8.59256;7.68768;0.30157
3240;6;8.93819;7.58693;0.303069
3240;7;8.94328;7.58318;0.303428
3240;8;9.91108;8.57028;0.302028
3240;9;8.75821;7.89451;0.306606
3240;10;9.48925;8.81299;0.301022
3240;11;8.58892;7.68598;0.302269
3240;12;10.2167;9.11383;0.302346
3240;13;9.84022;9.1145;0.301045
3240;14;10.6829;9.76775;0.301037
3240;15;10.6404;10.0102;0.301161
3240;16;9.81731;9.35339;0.301856
3240;17;10.1261;9.4824;0.30363
3240;18;9.69388;9.11426;0.302685
3240;19;10.2088;9.11285;0.3012
3240;20;10.4236;9.75193;0.305434
3240;21;10.413;9.99804;0.301502
3240;22;9.83401;9.33884;0.301408
3240;23;9.81463;9.46931;0.301975
3240;24;10.3897;9.58044;0.314532
3240;25;10.4036;9.58533;0.31509
3240;26;10.1576;9.59976;0.316802
3240;27;10.4413;9.59886;0.306387
3240;28;10.5762;9.58345;0.318987
3240;29;10.1683;9.58253;0.332406
3240;30;10.3694;9.57665;0.323732
3240;31;10.5517;9.58241;0.319369
3240;32;10.3546;9.59979;0.314211
3240;33;10.5809;9.59775;0.32202
3240;34;10.3829;9.57422;0.328387
3240;35;10.3193;9.58555;0.314834
3240;0;8.52647;8.21687;0.30506
3240;1;9.73735;8.22532;0.305926
3240;2;10.3408;8.83384;0.300878
3240;3;10.0825;8.5753;0.301115
3240;4;10.831;9.37764;0.302706
3240;5;10.4773;9.4242;0.305034
3240;6;9.68442;8.21934;0.302711
3240;7;9.27312;8.22705;0.304687
3240;8;9.56481;8.83181;0.301584
3240;9;9.52974;8.57097;0.304032
3240;10;10.8168;9.3774;0.300994
3240;11;10.3955;9.42573;0.301984
3240;12;11.1436;10.3128;0.307796
3240;13;11.5629;10.315;0.302425
3240;14;11.5388;10.7833;0.301442
3240;15;10.8251;10.5009;0.301851
3240;16;10.6724;10.1666;0.302005
3240;17;10.9074;9.92507;0.30426
3240;18;10.8525;10.3207;0.30171
3240;19;11.2302;10.3179;0.301342
3240;20;11.3473;10.7663;0.308095
3240;21;10.9524;10.49;0.301617
3240;22;10.8505;10.1513;0.301328
3240;23;10.4687;9.91187;0.30182
3240;24;9.67806;9.10318;0.318742
3240;25;9.80286;9.10832;0.319041
3240;26;10.2128;9.09852;0.319089
3240;27;10.2503;9.11118;0.3087
3240;28;10.7713;9.63485;0.301603
3240;29;10.5307;9.63436;0.301904
3240;30;9.55028;9.09952;0.301632
3240;31;9.58348;9.10465;0.302471
3240;32;10.0184;9.09584;0.301053
3240;33;9.57577;9.11091;0.301708
3240;34;10.3092;9.62974;0.305211
3240;35;10.3021;9.63292;0.302274
3240;0;8.70454;8.397;0.302447
3240;1;10.4338;8.64069;0.3036
3240;2;10.3868;8.58006;0.317248
3240;3;10.2198;8.42923;0.301102
3240;4;10.298;8.54108;0.301803
3240;5;9.96396;8.46528;0.303898
3240;6;9.90742;8.39931;0.30187
3240;7;10.1455;8.64374;0.301952
3240;8;9.53635;8.59844;0.301447
3240;9;10.1749;8.43081;0.303095
3240;10;9.82835;8.54078;0.301038
3240;11;8.78975;8.46569;0.302009
3240;12;12.0979;10.5607;0.303931
3240;13;11.8903;10.5615;0.303444
3240;14;11.8795;11.2364;0.301075
3240;15;12.2689;10.9936;0.301485
3240;16;11.4033;10.5156;0.301877
3240;17;12.1199;10.8017;0.306115
3240;18;11.6649;10.5627;0.30173
3240;19;11.7042;10.5647;0.301328
3240;20;11.7295;11.2199;0.306505
3240;21;11.4522;10.9818;0.301556
3240;22;11.0897;10.5004;0.301582
3240;23;11.1664;10.7908;0.301882
3240;24;10.3321;9.83053;0.301655
3240;25;10.4498;9.59643;0.301655
3240;26;10.464;9.622;0.301312
3240;27;10.8379;9.79879;0.301814
3240;28;10.4104;9.59931;0.305056
3240;29;10.046;9.59942;0.306184
3240;30;10.5716;9.82935;0.301763
3240;31;10.5983;9.59494;0.304504
3240;32;10.4367;9.61914;0.303151
3240;33;10.3967;9.79968;0.302029
3240;34;10.3846;9.59745;0.306325
3240;35;10.6091;9.59709;0.303597
3240;0;9.43388;9.12551;0.303052
3240;1;10.5501;9.1245;0.305735
3240;2;11.1702;9.74931;0.300939
3240;3;11.2678;9.84672;0.301144
3240;4;10.7142;9.58974;0.304875
3240;5;10.7022;9.31042;0.303982
3240;6;9.78293;9.12167;0.302241
3240;7;10.4563;9.12366;0.304088
3240;8;11.0604;9.74797;0.300943
3240;9;11.1429;9.82667;0.320044
3240;10;10.4967;9.59222;0.300862
3240;11;10.6122;9.31118;0.301336
3240;12;11.5379;10.3743;0.303887
3240;13;11.71;10.3751;0.301308
3240;14;11.8504;11.1534;0.303485
3240;15;11.4535;10.6625;0.301466
3240;16;11.4196;10.9421;0.301578
3240;17;11.6838;11.2239;0.30197
3240;18;11.2928;10.3763;0.301893
3240;19;11.4791;10.3733;0.301238
3240;20;11.7626;11.1229;0.305985
3240;21;11.1812;10.6511;0.301302
3240;22;11.3521;10.9281;0.301338
3240;23;11.5806;11.2099;0.302002
3240;24;10.6422;9.99564;0.316202
3240;25;10.8904;9.99997;0.316879
3240;26;11.0909;10.0101;0.318364
3240;27;10.8305;10.0098;0.306732
3240;28;11.0564;9.99881;0.320113
3240;29;11.045;9.99699;0.3214
3240;30;10.5727;9.99154;0.322031
3240;31;10.8136;9.9925;0.32166
3240;32;10.364;10.0096;0.313995
3240;33;10.6061;10.0097;0.321655
3240;34;10.3806;9.99302;0.324507
3240;35;10.3314;9.99522;0.313791
4320;0;13.8783;13.156;0.718271
4320;1;15.4;12.9413;0.725118
4320;2;17.273;14.8311;0.706964
4320;3;16.979;14.5367;0.707421
4320;4;16.5407;14.321;0.746575
4320;5;15.6985;13.6424;0.76036
4320;6;14.7274;13.1346;0.746392
4320;7;14.9618;12.9166;0.757011
4320;8;15.9;14.8496;0.719593
4320;9;16.6551;14.5719;0.708704
4320;10;16.7195;14.3816;0.729924
4320;11;15.1232;13.7335;0.708415
4320;12;14.6346;13.146;0.73403
4320;13;14.3609;12.9562;0.712481
4320;14;16.3209;14.8897;0.706391
4320;15;15.7417;14.5999;0.707783
4320;16;16.749;14.4585;0.708939
4320;17;14.9956;13.7776;0.716094
4320;18;15.5192;13.1658;0.717873
4320;19;14.7351;12.9611;0.713804
4320;20;15.8575;14.8488;0.766932
4320;21;15.5242;14.6196;0.708365
4320;22;15.5286;14.4457;0.746752
4320;23;14.5567;13.7722;0.737547
4320;24;14.4692;13.1645;0.718134
4320;25;14.7375;12.9535;0.71968
4320;26;16.1184;14.9059;0.711793
4320;27;15.6984;14.622;0.708199
4320;28;15.8086;14.4839;0.743734
4320;29;15.3489;13.792;0.729738
4320;30;15.1875;13.1396;0.731657
4320;31;14.3015;12.9356;0.728483
4320;32;16.3607;14.7577;0.755318
4320;33;15.7851;14.4936;0.724975
4320;34;15.6453;14.2621;0.748364
4320;35;15.3344;13.5903;0.738596
4320;0;14.7948;14.0139;0.774912
4320;1;16.9152;14.0023;0.788572
4320;2;18.3332;15.4995;0.7072
4320;3;17.3228;14.489;0.707408
4320;4;17.0596;14.7715;0.708036
4320;5;17.9876;15.2043;0.710186
4320;6;16.6202;14.0249;0.744693
4320;7;16.9899;14.2191;0.751387
4320;8;18.2756;15.4997;0.737939
4320;9;16.8434;14.58;0.711298
4320;10;16.9192;14.8056;0.711021
4320;11;17.7815;15.2297;0.716633
4320;12;16.1042;14.0056;0.767233
4320;13;16.6094;14.2473;0.725865
4320;14;17.3933;15.555;0.706509
4320;15;16.7519;15.167;0.708081
4320;16;17.1423;14.8606;0.708708
4320;17;16.4044;15.2669;0.712391
4320;18;15.4405;14.025;0.750578
4320;19;16.3619;14.2363;0.743614
4320;20;16.3278;15.5443;0.738135
4320;21;16.0614;15.1946;0.714574
4320;22;15.8931;14.9086;0.715072
4320;23;16.2614;15.2804;0.71875
4320;24;16.092;14.0089;0.767597
4320;25;15.8387;14.2167;0.76211
4320;26;17.1118;15.5757;0.707237
4320;27;16.5429;15.2015;0.708131
4320;28;15.9379;14.8976;0.730381
4320;29;16.8525;15.2902;0.708251
4320;30;15.8695;14.0216;0.764864
4320;31;15.275;13.9922;0.788354
4320;32;16.6301;15.4634;0.717452
4320;33;15.767;14.4085;0.708132
4320;34;15.9294;14.7374;0.721154
4320;35;16.1428;15.1508;0.719244
4320;0;14.1475;13.3728;0.76905
4320;1;16.0766;13.5732;0.776436
4320;2;18.2524;15.7831;0.740249
4320;3;17.7166;15.2759;0.711703
4320;4;17.4408;15.5711;0.720238
4320;5;15.699;13.8658;0.733209
4320;6;14.8768;13.3915;0.753429
4320;7;15.9467;13.5994;0.75137
4320;8;17.5226;15.7848;0.777696
4320;9;16.9326;15.3356;0.725114
4320;10;17.3579;15.5949;0.732548
4320;11;15.9152;13.8879;0.745274
4320;12;15.1162;13.3355;0.810802
4320;13;15.0164;13.5715;0.780503
4320;14;17.5049;15.8136;0.779487
4320;15;16.6771;15.3942;0.715235
4320;16;17.4365;15.6358;0.728557
4320;17;15.4774;13.9479;0.718742
4320;18;15.0319;13.4277;0.722076
4320;19;15.0984;13.6133;0.744144
4320;20;17.0222;15.8407;0.773971
4320;21;16.1849;15.4257;0.712809
4320;22;16.6447;15.6374;0.747388
4320;23;15.2132;13.9386;0.744614
4320;24;14.8381;13.4099;0.743811
4320;25;14.9832;13.6147;0.742306
4320;26;17.5491;15.8522;0.762837
4320;27;17.1639;15.4274;0.723065
4320;28;16.9904;15.6731;0.713592
4320;29;15.7327;13.9605;0.726282
4320;30;15.6527;13.392;0.746089
4320;31;15.1013;13.6063;0.741908
4320;32;16.7168;15.1357;0.745578
4320;33;17.1861;15.2227;0.73579
4320;34;16.9337;15.5035;0.755095
4320;35;15.984;13.8129;0.749994
4320;0;14.8409;14.1271;0.707955
4320;1;16.8585;14.4039;0.712295
4320;2;18.1566;15.7053;0.706925
4320;3;17.5322;15.0802;0.707671
4320;4;18.4005;16.3112;0.707787
4320;5;17.5587;15.8589;0.710223
4320;6;15.8959;14.1292;0.71071
4320;7;16.6061;14.3996;0.719823
4320;8;17.6229;15.6611;0.799698
4320;9;16.8559;15.1711;0.730814
4320;10;18.3192;16.3355;0.716447
4320;11;18.1895;15.8665;0.735136
4320;12;15.4992;14.3269;0.728971
4320;13;16.4799;14.4119;0.711912
4320;14;17.6548;15.8092;0.706422
4320;15;17.6094;15.2841;0.707976
4320;16;18.682;16.3766;0.708652
4320;17;17.0578;15.9214;0.710793
4320;18;16.3836;14.3375;0.715414
4320;19;16.2409;14.4158;0.72016
4320;20;16.632;15.7785;0.781842
4320;21;16.098;15.3062;0.723698
4320;22;17.364;16.3773;0.727774
4320;23;16.7739;15.9178;0.737514
4320;24;16.4003;14.3398;0.714881
4320;25;15.975;14.4133;0.721488
4320;26;17.6736;15.8395;0.712242
4320;27;16.2734;15.3285;0.708208
4320;28;17.7523;16.3982;0.708629
4320;29;17.3182;15.9453;0.708083
4320;30;15.6837;14.0818;0.751101
4320;31;15.5484;14.4006;0.716547
4320;32;17.2762;15.6396;0.735648
4320;33;16.0079;14.9831;0.747917
4320;34;17.4814;16.2476;0.735201
4320;35;16.957;15.7859;0.734237
4320;0;15.5629;14.8267;0.730226
4320;1;17.3428;14.4815;0.737677
4320;2;18.7312;15.8946;0.710972
4320;3;19.0151;16.1781;0.71133
