1024;11;0.395122;0.132489;0.0232825
1024;12;0.348774;0.124192;0.02385
1024;13;0.369852;0.124233;0.0225329
1024;14;0.368622;0.123996;0.0225379
1024;15;0.372064;0.123741;0.0230043
2048;0;0.708392;0.356698;0.349569
2048;1;1.35848;0.353189;0.348331
2048;2;1.31902;0.458356;0.203719
2048;3;1.32871;0.468292;0.203516
2048;4;1.10794;0.436419;0.251561
2048;5;1.27303;0.441403;0.24083
2048;6;1.22566;0.438542;0.239645
2048;7;0.894118;0.46264;0.215076
2048;8;0.698869;0.441933;0.245823
2048;9;1.09546;0.44484;0.238908
2048;10;1.01186;0.44205;0.237453
2048;11;1.30319;0.444152;0.245089
2048;12;1.24756;0.448043;0.227839
2048;13;1.23886;0.432235;0.236938
2048;14;1.04819;0.440874;0.220932
2048;15;0.850225;0.441654;0.238321
2048;0;0.685075;0.338522;0.343414
2048;1;1.21311;0.339585;0.344224
2048;2;1.17522;0.456129;0.190099
2048;3;1.17617;0.446612;0.20061
2048;4;1.11762;0.398461;0.263023
2048;5;0.916346;0.412018;0.251553
2048;6;1.15396;0.413794;0.246302
2048;7;1.11529;0.407523;0.252113
2048;8;1.15113;0.41866;0.246733
2048;9;0.679333;0.425638;0.2409
2048;10;0.962826;0.426252;0.238987
2048;11;0.689071;0.421006;0.246773
2048;12;0.901834;0.426556;0.229436
2048;13;0.698811;0.416475;0.239229
2048;14;0.874541;0.4294;0.222844
2048;15;0.873908;0.41962;0.239501
2048;0;0.610509;0.4017;0.205427
2048;1;1.15313;0.394701;0.200059
2048;2;1.15571;0.393911;0.203442
2048;3;1.16415;0.380025;0.225766
2048;4;0.699404;0.368423;0.252142
2048;5;0.941242;0.369439;0.241301
2048;6;0.874225;0.374996;0.235814
2048;7;0.928602;0.375475;0.241021
2048;8;1.09867;0.373402;0.247615
2048;9;0.643544;0.374632;0.241192
2048;10;0.858451;0.377254;0.238051
2048;11;1.08979;0.374245;0.246676
2048;12;0.866885;0.379561;0.232655
2048;13;1.09903;0.362934;0.239285
2048;14;0.612517;0.380017;0.22033
2048;15;0.8761;0.372644;0.235111
2048;0;0.607845;0.397576;0.207099
2048;1;1.31111;0.391904;0.202586
2048;2;1.31483;0.392706;0.205558
2048;3;1.32599;0.380782;0.22866
2048;4;0.88928;0.365125;0.25403
2048;5;0.645953;0.371049;0.241917
2048;6;1.26047;0.370021;0.239941
2048;7;1.09344;0.378577;0.240288
2048;8;1.30796;0.366965;0.251487
2048;9;1.04775;0.370418;0.245102
2048;10;1.07057;0.369411;0.243165
2048;11;0.668373;0.371129;0.250469
2048;12;0.814783;0.378037;0.232837
2048;13;0.617191;0.363585;0.241741
2048;14;0.813222;0.377627;0.226055
2048;15;0.857519;0.370654;0.244319
2048;0;0.600254;0.3901;0.206794
2048;1;1.30346;0.381459;0.204142
2048;2;1.31072;0.388138;0.204826
2048;3;1.31545;0.3734;0.224283
2048;4;1.29726;0.354667;0.255503
2048;5;0.612945;0.357966;0.242928
2048;6;0.6375;0.363966;0.240613
2048;7;1.07739;0.362577;0.242844
2048;8;1.28988;0.359834;0.251313
2048;9;0.64565;0.359747;0.24513
2048;10;0.895011;0.366148;0.243058
2048;11;1.08381;0.360638;0.250754
2048;12;1.04611;0.368044;0.23338
2048;13;1.03409;0.352146;0.243252
2048;14;0.832658;0.37092;0.226502
2048;15;0.855858;0.358423;0.245034
3072;0;3.03432;1.45701;1.57466
3072;1;3.8471;1.31049;1.72753
3072;2;3.76646;1.35358;1.60385
3072;3;3.83966;1.29869;1.73195
3072;4;3.50972;1.24571;1.98257
3072;5;3.89854;0.930194;2.29682
3072;6;3.69312;0.962608;2.25223
3072;7;3.5101;0.936211;2.29145
3072;8;3.05819;1.30005;1.74062
3072;9;3.08166;1.14223;1.89753
3072;10;3.19071;1.2031;1.76996
3072;11;3.51423;1.14421;1.90742
3072;12;3.29135;1.48843;1.58841
3072;13;3.52938;1.312;1.74374
3072;14;3.72188;1.35962;1.70352
3072;15;3.42809;1.30353;1.68837
3072;0;3.18036;1.40067;1.77712
3072;1;3.75135;1.33675;1.71299
3072;2;3.89121;1.40539;1.78428
3072;3;3.89079;1.40218;1.78708
3072;4;3.40867;1.23559;1.97995
3072;5;3.19608;1.11156;1.94847
3072;6;3.43184;1.11991;2.099
3072;7;3.7815;1.23562;1.96568
3072;8;3.34458;1.56157;1.60243
3072;9;3.4113;1.28311;1.77573
3072;10;3.32654;1.30884;1.85215
3072;11;3.19199;1.31303;1.8614
3072;12;3.52738;0.795567;2.35613
3072;13;3.59277;0.786385;2.27963
3072;14;3.49075;0.792544;2.35572
3072;15;3.69063;0.800345;2.35181
3072;0;3.0282;1.18652;1.83898
3072;1;3.74835;1.27242;1.67939
3072;2;3.80788;1.14385;1.86754
3072;3;3.82204;1.26101;1.76456
3072;4;3.31502;0.843363;2.36594
3072;5;3.92337;0.800901;2.39568
3072;6;3.48629;0.799035;2.4068
3072;7;3.61412;0.851299;2.35717
3072;8;3.73366;1.24411;1.78372
3072;9;3.23341;1.20194;1.77984
3072;10;3.06625;1.4112;1.58832
3072;11;3.52367;1.19969;1.83845
3072;12;3.02879;1.26812;1.74315
3072;13;3.18835;1.21477;1.71529
3072;14;3.46544;1.25905;1.73818
3072;15;3.4385;1.20462;1.80573
3072;0;3.03214;1.17304;1.85638
3072;1;3.73875;1.29604;1.66631
3072;2;3.80233;1.20686;1.81913
3072;3;3.79369;1.19207;1.8253
3072;4;3.88563;0.923097;2.28544
3072;5;3.8782;0.958994;2.24723
3072;6;3.59627;0.932372;2.26294
3072;7;3.39552;1.03937;2.16923
3072;8;3.16314;1.08282;1.94606
3072;9;3.52529;0.904199;2.197
3072;10;3.11928;0.891991;2.21011
3072;11;3.30128;0.92262;2.17871
3072;12;3.25537;1.30824;1.78364
3072;13;3.31732;1.1787;1.8338
3072;14;3.2623;1.28414;1.80078
3072;15;3.12564;1.18009;1.89136
3072;0;2.90011;1.23953;1.65801
3072;1;3.5412;1.14961;1.6497
3072;2;3.64175;1.28844;1.61147
3072;3;3.63087;1.17045;1.7186
3072;4;3.26769;1.10284;1.69388
3072;5;3.07485;1.06663;1.78431
3072;6;3.00226;0.966533;2.01842
3072;7;3.26194;0.96709;2.00716
3072;8;3.13725;1.14368;1.75321
3072;9;3.16522;1.00873;1.83032
3072;10;3.23651;1.02001;1.88663
3072;11;3.02988;0.996629;1.91443
3072;12;3.02706;1.01964;1.86784
3072;13;3.39865;0.905008;1.90512
3072;14;3.0488;0.990252;1.89512
3072;15;3.44682;0.88792;1.97427
4096;0;7.53354;1.7027;5.82832
4096;1;8.47604;1.73192;5.76249
4096;2;8.51136;1.69513;5.83476
4096;3;8.51618;1.70967;5.82528
4096;4;8.4622;1.50902;6.12649
4096;5;8.05742;1.49747;6.12924
4096;6;7.75031;1.42594;6.20261
4096;7;8.24258;1.47291;6.16316
4096;8;8.4415;1.5755;6.04575
4096;9;7.63653;1.58464;6.02401
4096;10;7.96977;1.54546;6.06926
4096;11;8.16279;1.57567;6.04839
4096;12;7.82169;1.48008;6.0753
4096;13;7.94003;1.41753;6.12493
4096;14;7.70858;1.47768;6.06127
4096;15;7.81082;1.43559;6.11697
4096;0;7.59697;1.52249;6.07111
4096;1;8.72119;1.5428;6.04354
4096;2;8.72198;1.52808;6.05914
4096;3;8.73075;1.53701;6.05907
4096;4;8.39268;1.48253;6.12084
4096;5;7.83137;1.52512;6.07361
4096;6;8.55965;1.49676;6.11958
4096;7;8.11413;1.53065;6.07129
4096;8;7.80614;1.61924;5.89817
4096;9;8.50058;1.64821;5.86586
4096;10;7.88995;1.65416;5.84964
4096;11;8.25853;1.63357;5.89151
4096;12;7.84698;1.68354;5.83863
4096;13;7.66519;1.71655;5.79054
4096;14;7.96999;1.71463;5.76629
4096;15;7.54174;1.70886;5.80466
4096;0;7.57399;1.52874;6.039
4096;1;8.58205;1.49516;6.029
4096;2;8.63489;1.47254;6.10463
4096;3;8.62507;1.50219;6.06512
4096;4;7.67636;1.47925;6.08017
4096;5;8.29289;1.45568;6.0912
4096;6;7.50748;1.61537;5.86058
4096;7;7.83772;1.47378;6.0915
4096;8;7.74004;1.62282;5.86712
4096;9;8.13207;1.61119;5.84994
4096;10;7.52879;1.65126;5.83259
4096;11;7.93697;1.61624;5.88343
4096;12;8.04302;1.66717;5.83538
4096;13;8.08044;1.65774;5.79358
4096;14;7.73624;1.74925;5.72938
4096;15;7.80859;1.69261;5.79007
4096;0;7.62758;1.53353;6.0905
4096;1;8.61504;1.5651;6.01607
4096;2;8.66069;1.54724;6.07972
4096;3;8.64395;1.56334;6.04687
4096;4;8.4274;1.6004;5.98226
4096;5;7.94008;1.62522;5.9453
4096;6;8.2114;1.68044;5.90712
4096;7;8.19844;1.65789;5.91837
4096;8;8.4223;1.67815;5.87979
4096;9;7.69781;1.6979;5.83553
4096;10;7.75716;1.75885;5.80397
4096;11;8.04083;1.69444;5.87098
4096;12;8.0143;1.52511;6.11453
4096;13;7.77002;1.45851;6.14196
4096;14;7.66006;1.54407;6.08755
4096;15;7.75614;1.47553;6.15852
4096;0;7.59312;1.53554;6.05421
4096;1;8.53271;1.52675;6.05007
4096;2;8.53757;1.51502;6.06674
4096;3;8.54437;1.52781;6.06084
4096;4;7.72003;1.491;6.10898
4096;5;8.35727;1.50498;6.08329
4096;6;8.09125;1.52039;6.07204
4096;7;7.67572;1.52138;6.07835
4096;8;7.91088;1.70054;5.80698
4096;9;7.60666;1.7004;5.77534
4096;10;8.00355;1.73989;5.75927
4096;11;7.76869;1.70358;5.8104
4096;12;7.77981;1.47157;6.10605
4096;13;7.9094;1.453;6.12586
4096;14;8.31132;1.45109;6.10185
4096;15;7.63575;1.46823;6.13912
5120;0;14.339;2.47426;11.8626
5120;1;15.8789;2.44051;11.8521
5120;2;15.9107;2.44368;11.8809
5120;3;15.9216;2.45718;11.8783
5120;4;14.4199;2.38234;11.997
5120;5;15.3535;2.35535;11.9745
5120;6;14.9822;2.31678;12.095
5120;7;14.697;2.37155;12.0322
5120;8;15.1972;2.4466;11.8832
5120;9;15.1887;2.42023;11.8846
5120;10;14.3911;2.40295;11.9141
5120;11;15.5072;2.42823;11.9092
5120;12;15.0565;2.35151;12.0177
5120;13;14.7538;2.21569;12.1115
5120;14;14.6136;2.35282;11.9993
5120;15;14.7911;2.24797;12.1204
5120;0;14.3856;2.32804;12.0556
5120;1;15.7446;2.34995;11.9691
5120;2;15.8023;2.28465;12.0923
5120;3;15.7788;2.36844;11.985
5120;4;14.9615;2.23189;12.1476
5120;5;14.8541;2.23946;12.1344
5120;6;14.9482;2.21284;12.1593
5120;7;14.4265;2.25657;12.1238
5120;8;14.593;2.34468;12
5120;9;14.9387;2.3367;11.9946
5120;10;14.3809;2.37307;11.9672
5120;11;14.5226;2.35444;12.004
5120;12;14.8443;2.32348;11.9981
5120;13;14.6434;2.31184;11.9675
5120;14;14.5427;2.33831;11.9679
5120;15;14.6967;2.35028;11.976
5120;0;14.3501;2.40195;11.9463
5120;1;15.9036;2.30596;11.9953
5120;2;15.947;2.34799;11.9967
5120;3;15.9486;2.34428;12.0022
5120;4;15.6335;2.24224;11.9875
5120;5;15.2091;2.26357;12.1494
5120;6;14.6513;2.26789;12.1573
5120;7;15.1724;2.26142;11.9999
5120;8;15.2772;2.32649;12.0116
5120;9;14.3599;2.34001;11.9788
5120;10;14.7904;2.36468;11.9691
5120;11;15.0551;2.33276;12.0164
5120;12;14.6317;2.30444;12.0122
5120;13;14.7915;2.2248;12.0353
5120;14;14.9692;2.30775;11.9991
5120;15;15.1467;2.32571;11.9868
5120;0;14.6959;2.77689;11.9169
5120;1;16.3157;2.79823;11.8749
5120;2;16.327;2.73614;11.9486
5120;3;16.3407;2.78544;11.9132
5120;4;15.3201;4.01291;11.1617
5120;5;15.4972;2.22878;12.9705
5120;6;15.827;2.19668;12.9997
5120;7;15.7087;3.7607;11.4366
5120;8;14.7658;2.7477;11.9779
5120;9;15.2443;2.73834;11.9828
5120;10;15.5835;2.69777;12.0228
5120;11;15.8267;2.74554;11.995
5120;12;15.341;2.70567;12.0319
5120;13;14.9565;2.71855;12.0353
5120;14;15.544;2.69626;12.0165
5120;15;15.0865;2.73366;12.0071
5120;0;14.4356;2.47538;11.9581
5120;1;16.1387;2.44391;11.938
5120;2;16.1766;2.39679;12.0231
5120;3;16.1611;2.44985;11.9546
5120;4;15.5125;2.4408;11.9395
5120;5;14.7589;2.38436;11.9951
5120;6;14.7784;2.41359;11.9473
5120;7;14.8675;2.4308;11.9508
5120;8;16.0391;2.31201;12.1203
5120;9;15.1058;2.31475;12.1062
5120;10;14.9118;2.38334;11.9799
5120;11;15.3232;2.31607;12.1297
5120;12;14.4209;2.38304;11.9976
5120;13;15.0669;2.37435;11.9837
5120;14;15.0941;2.37123;11.9772
5120;15;15.6417;2.39009;11.9896
6144;0;24.1595;3.29967;20.8578
6144;1;26.355;3.36633;20.7581
6144;2;26.3519;3.26731;20.8539
6144;3;26.382;3.36644;20.7849
6144;4;24.7575;3.22048;20.9431
6144;5;25.5761;3.19588;20.9628
6144;6;24.599;3.27303;20.8622
6144;7;25.5292;3.30842;20.8578
6144;8;25.3252;3.35457;20.8142
6144;9;24.7685;3.3524;20.8026
6144;10;24.5247;3.25954;20.891
6144;11;24.231;3.34387;20.831
6144;12;25.2586;3.34483;20.8031
6144;13;24.6355;3.33691;20.7961
6144;14;24.3089;3.35328;20.7621
6144;15;25.6205;3.36876;20.7797
6144;0;24.2694;3.46366;20.8036
6144;1;26.3684;3.38655;20.8471
6144;2;26.3968;3.44371;20.8184
6144;3;26.4007;3.38655;20.8796
6144;4;25.1191;3.27306;21.0274
6144;5;25.5743;3.31604;20.957
6144;6;25.4846;3.38972;20.9115
6144;7;25.5326;3.40975;20.8928
6144;8;25.3188;3.37717;20.8962
6144;9;25.8823;3.46967;20.8045
6144;10;24.6588;3.37597;20.9073
6144;11;24.7537;3.46182;20.8299
6144;12;24.3444;3.45138;20.8363
6144;13;24.4017;3.4347;20.8241
6144;14;24.8974;3.46599;20.8057
6144;15;24.8038;3.46539;20.8123
6144;0;24.1696;3.33186;20.8356
6144;1;26.2204;3.32997;20.8047
6144;2;26.2209;3.31962;20.8157
6144;3;26.2518;3.34195;20.8244
6144;4;24.8955;3.22192;20.9568
6144;5;25.746;3.24763;20.9196
6144;6;25.3278;3.3088;20.8645
6144;7;24.2428;3.35303;20.8335
6144;8;24.5764;3.26176;20.8997
6144;9;24.8534;3.3288;20.8212
6144;10;25.5369;3.3138;20.8538
6144;11;25.2247;3.33026;20.8504
6144;12;24.3621;3.35956;20.8441
6144;13;24.2552;3.32345;20.8397
6144;14;25.0944;3.3381;20.8265
6144;15;24.651;3.36374;20.8266
6144;0;24.2462;3.43288;20.8112
6144;1;26.4133;3.27931;21.011
6144;2;26.3432;3.41297;20.8073
6144;3;26.4358;3.28919;21.0238
6144;4;25.2737;3.31931;20.9657
6144;5;24.5618;3.31494;20.9686
6144;6;25.8143;3.31399;20.9544
6144;7;24.5444;3.35231;20.9472
6144;8;25.2843;3.37927;20.8723
6144;9;24.301;3.40508;20.8388
6144;10;24.9668;3.39615;20.848
6144;11;24.7393;3.41652;20.8486
6144;12;24.4345;3.41955;20.8418
6144;13;24.5109;3.40858;20.8144
6144;14;25.2328;3.41335;20.8138
6144;15;24.9824;3.44999;20.8005
6144;0;24.301;3.37875;20.9203
6144;1;26.3009;3.4733;20.8012
6144;2;26.3185;3.37567;20.9167
6144;3;26.3172;3.47052;20.8205
6144;4;25.4516;3.18126;21.2004
6144;5;25.1639;3.19589;21.1836
6144;6;25.8016;3.27865;21.0946
6144;7;24.8392;3.3701;20.9338
6144;8;24.3331;3.43297;20.8437
6144;9;24.5438;3.53989;20.7189
6144;10;24.5259;3.27969;21.056
6144;11;24.7024;3.51324;20.7745
6144;12;24.7882;3.48152;20.8599
6144;13;25.3002;3.47171;20.8335
6144;14;25.0275;3.50235;20.8122
6144;15;24.7601;3.5049;20.8202
7168;0;37.7706;4.77669;32.9918
7168;1;40.4813;4.70875;33.0374
7168;2;40.4976;4.71475;33.0478
7168;3;40.5142;4.7407;33.0385
7168;4;39.6682;4.37011;33.5544
7168;5;38.4477;4.32365;33.5816
7168;6;39.3183;4.35516;33.5399
7168;7;38.4638;4.75747;33.0386
7168;8;38.8487;4.74086;33.0574
7168;9;38.3714;4.77049;32.9425
7168;10;38.0729;4.53086;33.324
7168;11;38.5156;4.73244;33.0488
7168;12;37.8666;4.7654;33.0275
7168;13;38.9759;4.75572;32.9954
7168;14;38.2808;4.7717;32.9869
7168;15;38.0801;4.79909;32.9882
7168;0;38.5671;5.68003;32.8851
7168;1;41.5025;5.64413;32.905
7168;2;41.5007;5.63526;32.9122
7168;3;41.5372;5.6527;32.9314
7168;4;38.8352;4.47181;34.1656
7168;5;40.5162;4.28624;34.423
7168;6;39.1062;4.40813;34.2004
7168;7;38.7154;4.50744;34.1343
7168;8;39.671;5.55686;33.083
7168;9;39.7228;5.58697;33.0008
7168;10;39.2421;5.64349;32.9581
7168;11;39.3549;5.56395;33.094
7168;12;39.5576;5.67851;32.9846
7168;13;38.9351;5.67556;32.9326
7168;14;39.0764;5.69293;32.9305
7168;15;39.6857;5.71582;32.9442
7168;0;37.81;4.77543;33.0325
7168;1;40.8262;4.74366;33.024
7168;2;40.8545;4.74288;33.0533
7168;3;40.873;4.76027;33.0545
7168;4;38.5906;4.45098;32.4561
7168;5;37.8491;4.86555;32.0259
7168;6;39.9399;4.40069;33.902
7168;7;38.8589;5.19596;33.1157
7168;8;38.4851;4.74067;33.0434
7168;9;38.3044;4.74846;33.0035
7168;10;37.943;4.58667;33.2817
7168;11;38.3456;4.7101;33.1187
7168;12;38.1574;4.75201;33.0607
7168;13;38.3804;4.73763;33.0106
7168;14;39.9523;4.75301;33.0296
7168;15;39.0711;4.78413;33.0234
7168;0;39.4116;6.46589;32.9436
7168;1;42.2754;6.22295;33.2861
7168;2;42.1561;6.37955;33.0104
7168;3;42.296;6.19004;33.34
7168;4;39.225;10.176;28.0268
7168;5;39.8764;9.90994;28.3918
7168;6;40.5553;4.32849;35.8261
7168;7;41.2507;4.46574;35.6718
7168;8;39.9408;6.5017;32.9584
7168;9;39.7687;6.49358;32.9096
7168;10;39.5938;6.3928;33.1263
7168;11;39.6511;6.41508;33.062
7168;12;40.7274;6.41756;33.0406
7168;13;39.8896;6.41339;33.0223
7168;14;39.7281;6.4034;33.021
7168;15;39.5965;6.44159;33.0156
7168;0;37.6942;4.57764;33.1145
7168;1;40.6682;4.64569;33.1201
7168;2;40.5625;4.55288;33.1074
7168;3;40.7015;4.62844;33.171
7168;4;40.0867;5.13832;32.5935
7168;5;39.474;5.13091;32.5936
7168;6;39.3849;4.45849;33.2408
7168;7;37.9574;4.4649;33.2619
7168;8;37.9933;4.72453;32.9607
7168;9;38.5883;4.72001;32.9493
7168;10;39.9303;4.60949;33.0592
7168;11;37.7885;4.68114;33.0332
7168;12;38.7003;4.69257;33.0212
7168;13;37.8405;4.68063;32.9884
7168;14;38.4724;4.68885;32.983
7168;15;38.0271;4.70196;33.0053
8192;0;55.6369;6.01977;49.615
8192;1;59.0665;6.06277;49.3915
8192;2;59.2429;5.95123;49.6797
8192;3;59.1524;6.08038;49.4601
8192;4;56.8101;6.02352;49.586
8192;5;56.5962;5.69043;50.0387
8192;6;56.7559;5.98958;49.5909
8192;7;55.7201;5.99124;49.629
8192;8;55.7163;6.03162;49.5855
8192;9;55.7543;6.06471;49.5057
8192;10;56.8181;5.913;49.6727
8192;11;57.0041;6.01674;49.6169
8192;12;55.8115;5.88291;49.6111
8192;13;55.8887;5.87874;49.5672
8192;14;55.8059;5.96;49.483
8192;15;56.6088;5.96292;49.5297
8192;0;56.6934;7.62327;49.068
8192;1;60.3544;7.51357;49.184
8192;2;60.3343;7.54235;49.135
8192;3;60.3725;7.50859;49.2072
8192;4;57.4045;6.08998;50.6286
8192;5;57.1212;5.81121;51.0626
8192;6;59.1968;5.86289;50.9524
8192;7;57.6513;6.05606;50.8112
8192;8;56.8122;7.50607;49.2102
8192;9;56.9851;7.58143;49.0926
8192;10;57.9431;7.09686;49.7278
8192;11;57.1059;7.47216;49.2797
8192;12;57.4653;7.48943;49.3514
8192;13;57.9957;7.4982;49.3171
8192;14;57.199;7.5386;49.2424
8192;15;58.589;7.54549;49.2894
8192;0;55.2146;6.1609;49.0515
8192;1;58.8088;6.09261;49.0903
8192;2;58.8197;6.06026;49.1338
8192;3;58.8519;6.09408;49.1323
8192;4;55.3314;6.14141;49.0934
8192;5;56.6924;5.80889;49.5634
8192;6;55.9712;6.01472;49.1746
8192;7;55.9055;5.9312;49.4292
8192;8;56.7913;6.06177;49.2268
8192;9;56.7843;6.05849;49.1933
8192;10;55.9518;5.60957;49.7822
8192;11;55.9636;5.98476;49.3192
8192;12;55.3792;6.00008;49.2443
8192;13;55.9143;6.00889;49.1877
8192;14;55.343;6.01779;49.177
8192;15;56.7506;6.03885;49.2061
8192;0;55.435;5.84136;49.5916
8192;1;58.9772;5.73276;49.6922
8192;2;58.9828;5.7986;49.6322
8192;3;59.0075;5.76593;49.6899
8192;4;57.2813;5.86366;49.5845
8192;5;55.9022;5.95514;49.4818
8192;6;55.7381;5.89674;49.512
8192;7;56.7909;6.22285;49.1412
8192;8;56.3764;6.17154;49.1513
8192;9;55.7067;6.17615;49.1
8192;10;56.5618;5.86697;49.5709
8192;11;56.0615;6.02386;49.3146
8192;12;56.1303;5.90058;49.4239
8192;13;55.5586;6.076;49.3239
8192;14;55.3719;5.87742;49.3985
8192;15;55.9611;5.9387;49.3846
8192;0;56.0173;6.74233;49.2727
8192;1;59.685;6.65581;49.3014
8192;2;59.7419;6.65704;49.3572
8192;3;59.758;6.66655;49.364
8192;4;57.031;5.9402;50.2648
8192;5;58.5504;5.7776;50.4185
8192;6;57.1453;5.87592;50.2901
8192;7;56.4321;5.92261;50.2788
8192;8;56.4551;6.56643;49.5263
8192;9;56.7026;6.57429;49.5468
8192;10;56.2129;6.57006;49.4888
8192;11;57.0689;6.51694;49.6553
8192;12;56.1784;6.71304;49.369
8192;13;56.6032;6.41971;49.7273
8192;14;57.7416;6.7992;49.2253
8192;15;57.3586;6.8128;49.2535
9216;0;78.3713;7.56325;70.806
9216;1;82.9298;7.37666;70.9599
9216;2;82.9563;7.47467;70.8886
9216;3;82.8199;7.5507;70.6761
9216;4;79.185;7.41419;70.8957
9216;5;78.5901;7.29169;71.02
9216;6;79.6601;7.37879;70.9196
9216;7;81.538;7.42395;70.8823
9216;8;79.2533;7.28826;71.0627
9216;9;79.5198;7.82132;70.2838
9216;10;78.8868;7.17763;71.1752
9216;11;80.0247;7.72597;70.4936
9216;12;79.1705;7.661;70.5773
9216;13;79.0766;7.6974;70.6359
9216;14;78.6695;7.76938;70.3849
9216;15;78.3328;7.76624;70.4466
9216;0;78.0407;7.46445;70.5742
9216;1;82.6083;7.45034;70.6388
9216;2;82.5607;7.38948;70.6523
9216;3;82.6524;7.43398;70.6996
9216;4;79.3354;7.35286;70.7585
9216;5;78.9602;7.30509;70.7714
9216;6;79.7066;7.34599;70.7543
9216;7;79.5486;7.40711;70.7039
9216;8;78.2865;7.14882;71.0177
9216;9;79.6561;7.60746;70.3636
9216;10;78.2055;7.44182;70.592
9216;11;78.2187;7.52883;70.5348
9216;12;80.3125;7.43836;70.7182
9216;13;78.4155;7.47515;70.6386
9216;14;80.9176;7.55252;70.5574
9216;15;78.7784;7.52558;70.6327
9216;0;80.4973;9.97126;70.5239
9216;1;85.1605;9.81914;70.6406
9216;2;85.2014;9.86972;70.6312
9216;3;85.2206;9.80364;70.7165
9216;4;81.5401;7.36229;73.1933
9216;5;80.8252;7.50128;73.035
9216;6;82.4373;7.37173;73.1647
9216;7;82.0359;7.55906;72.9939
9216;8;81.4681;9.71201;70.9399
9216;9;82.4279;9.69686;70.9324
9216;10;81.2457;9.95354;70.5189
9216;11;80.6707;9.91704;70.6339
9216;12;81.5732;9.61582;71.0007
9216;13;81.1947;9.65454;70.9125
9216;14;80.9011;9.64594;70.9219
9216;15;82.8426;9.62982;70.988
9216;0;78.2039;7.52997;70.6717
9216;1;82.7166;7.53623;70.6029
9216;2;82.7542;7.42909;70.7478
9216;3;82.7739;7.51514;70.6815
9216;4;80.3087;7.84113;70.2838
9216;5;78.8071;7.73524;70.3779
9216;6;80.7527;7.79716;70.2975
9216;7;78.9605;7.84559;70.2766
9216;8;79.2557;7.30017;71.012
9216;9;79.7077;7.25172;71.0348
9216;10;79.8566;7.30454;71.0129
9216;11;80.2787;7.53119;70.6263
9216;12;78.4133;7.56305;70.6362
